"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"89eab388-1107-4f9d-b102-f846e6d3ae14","216625f3-6271-4938-81a9-ac436a2c215d","61660a3f-53b8-468f-8fc3-15f3f4a407bf","6ae01275-614c-4c85-a275-05929178e238","103f22f2-cf87-4d60-8316-fb506fe52e9a","3aa1c07d-2d31-40d6-8c5b-c15a26dc66a3","6bfaab52-33f1-4867-987b-2c239e46da64","1a7691e3-dbac-4805-9329-054949994ea5","aed18341-1cad-4ee8-930e-637a1ecbcc93","85250e76-9f3a-40cc-a746-d2e559382408","169a0a5d-2a84-479c-8fdf-2803f0f25770","0233757e-7f8c-4e8b-87ef-fc558c46d20f","46a09ace-d984-4924-93be-74269ebd4d82","4b95bb19-e5b4-4a33-8302-8347df354b9f","466e6c1f-fdf6-4644-99f9-41c392631f8d","19fcaf04-0eff-4b70-bd22-b88ea085ee98","5dbed088-8e55-47d2-8a14-69eeda3971aa","0a3ae02f-b04c-4e03-93c1-e432d880c427","5b0e8032-f1f7-4f66-b96f-59f571f6a5b9","f8d56a7e-379e-4f88-b8dd-5754cc2536c8","438c0736-2226-4b2c-8f20-322dd0502960","bb383f92-a301-4d64-8ac8-db9d24df9d84"
"d25b969b-6eab-4766-97a3-cc2fac134e4f","6bbc521b-0054-4aa9-97c0-76ad30dc6053","af4591ac-5b16-42a3-a74d-495b0a0683b3","20c37bdf-f26b-420c-b812-48abcaf83906","df9b5bad-310c-487b-b813-cb40cb3f269e","7036df31-43ec-4810-9f5e-1dbd29ba6b91","b4458abf-3ff8-4fbb-9146-d9609a29ca03","961c0f30-70c3-4e79-82ad-cd733841b9ae","775bea68-50f1-4220-b74a-3a3b77e803ab","8584b070-5dbf-4a72-b912-d0e61b8d98a7","3b9b222d-621f-4aa8-8bf5-c6262e960c28","275a279d-7c11-4bab-a387-b048e448fcd2","fc2a786f-f10a-4f67-b49c-93ecb6e867ff","183a4ff2-bc37-4223-8142-a392ebd6384d","ec11aef7-35ed-43da-a72f-94b685b38396","7289e8a0-cd3d-48b4-9a78-b4c4cae10528","e63c23eb-16f7-4bb5-94fc-d341cc9739e5","aa7c4db7-bb99-4859-b944-e516db3ea568","f634d2eb-f1d8-43f0-8b4b-bfc39b1e06df","08837e37-992e-496a-b320-cddcc5362c7e","82819ff3-f1c7-48e9-b617-4ca34e6ca8a3","d155c5ba-846e-415b-b9e3-94e1d481268e"
"8bc5a55e-0d1d-4142-a403-a3a0293d01a9","64ea4a27-4b16-4f3f-ae19-a01d3861df2d","0b6f02fe-d239-42e5-8161-b0c442c6b0e7","11cf896f-c9be-44dc-9e9c-8d6874e56f8f","887cdc52-3a55-4017-885d-a484efe37421","721b55c9-74ed-475f-8c6e-d612f46a7f62","db5a8a01-f09e-4b58-a40a-d526ae2e83bf","90e805fb-11e0-4fc2-a7a5-b01d1e713baa","07feb0a9-8192-4ba1-aba5-8651ea3b8247","e1bd0101-790e-45b7-910c-8492b3348d1c","578cf3d2-a16a-481e-b2b6-75f07fef3937","4f97ac78-d036-4c73-9ae0-993218bdcb61","5a65fcab-1fb1-4f60-acc3-909a12c47ee9","1725f0f0-bd1f-476d-aa53-31dce5b356c4","125f9fd8-d33e-4528-b0f1-8b8f01514f6a","71e934d3-f28e-4e69-b2f8-be46ac95b3b8","142d29d4-2598-4ad7-8ec8-ec2bb3c11904","353bca2b-ccc4-4635-a0f8-e6df967e0b19","50624a62-63a4-4d12-a930-1d0f269bb31e","591ef3cd-e12c-40a6-8997-2eb2aa8413cf","d9e85bdc-3a78-4abe-a05a-9694e018a5a3","6e793dcb-9de1-421b-a304-319325e19963"
"da165480-c05b-4c06-aa70-0d64e720bd6c","e60c9c00-b7ae-4dd8-b26d-6185017ca4c7","60da1afe-79fe-4f66-8c50-05815cd1218b","bb00cd39-37a3-4587-a542-9cf5d3a453c0","28baaf4b-bbab-4327-8916-3251129c6cad","9c1e6918-e3a5-4307-8a5c-546620a2ad66","8329163e-0905-421a-ad9f-d392b3c8bf1f","f57df048-f0d9-4525-a4b6-dff1e5f88966","20284062-cf3e-4c3c-a0be-ac754720e32a","4b05d98b-4692-4fc6-a1bb-b88be37f232c","def6c3a4-c121-441d-bbd4-d2fdadc3f05d","b501e2e0-a462-440f-bb71-a0524e9990ac","5d8a6188-4e1d-4afd-b621-f45269847a6c","bfac33b8-b243-4d44-8198-ffb726b9412d","9a8cc631-0315-473f-923f-cbcaa84cd672","3e504902-33f0-4b55-a4e0-baa1f01e8525","033e4a4c-5109-484f-b393-d51f2b3514d4","417ab2f8-5c58-4613-b33e-496653f31b0b","0306acf1-f7b0-401e-91d4-b39f1f50e154","f545ca6e-17f6-4a3f-9523-9bfaa98c082d","5aeb2abb-64c4-414c-9cf0-2935835d4776","d307f329-d666-4fd2-a85a-df98c2e38599"
"ccc8b9c7-058f-4396-999a-a472ec604b2a","741ce4d6-8f19-4c3f-95bc-5b24afa572f0","7d1bc72e-ba3c-409e-b7f6-b6da38cfa247","5795f95e-fb60-4964-9f0d-d07f298ba7cf","ab2505aa-117d-4cc5-b112-eea75ccfec92","713495ec-a1cd-49ed-a753-57422bac1536","e2546f40-d08d-47f1-90d9-b501b9c293a9","f7a2cf87-4e66-46fc-84eb-e7b478f87a01","ad863b7a-32a9-4818-b62f-e47094b33227","bb1917bf-fe7b-445f-afb1-72c44bb7e890","02c2f89a-a853-4da3-8065-2c611d13f4d1","ea7b64f2-b31e-4266-8256-5250cf5d3a41","23f76d44-9094-4d37-8239-5595dd392331","a7a6ef84-c499-4b81-bf62-c1dc043cbe08","c466a9d1-b0c4-4a33-8867-4715f87c15d7","3242e25d-24e1-469d-949a-a38c62295bd7","2443af21-c83f-4a98-8ea2-efe258d23c50","cf7ad2d4-465c-4a2b-a48e-219bed21acad","981a0f7d-20d1-4683-a844-fef83860da44","1699c11c-507a-4b77-8c2d-85c4c86f9a46","64bc85a8-e5fc-43d7-b9f4-7679b80ba542","3f01f6ff-7721-4d65-a00a-35c7bd91b3b1"
"062c098b-3c13-4add-a56c-a5303e5d0dfc","e4de3fe7-4f14-40f2-8a22-decd17fdbf02","e33a4e89-3bb6-4bc9-8e9a-696a6070d989","f2717233-1c3e-45fa-b499-1046e162f7a2","6e9bcb2a-e987-43eb-8bd5-ff479e782f46","7572d7bf-3e7e-4a4d-92ea-dde0b8439ba2","cd74aab4-eb4f-4cad-ba53-fec71198c78c","bd4e1305-d462-4d02-a499-268142368398","94500c91-a3e5-4a49-b268-017836d86cb1","006f2354-ac61-46cc-bf97-02ef07d428a0","128819e2-f382-415f-8bc3-9ddcb55df106","45a9ae08-803e-4fc9-9dc2-9ffe9e6e556f","dd3e4642-15df-485b-8ba5-403f04e83ebf","e14456e4-ff3f-4e96-b02e-238ab820cc09","ce019796-caf4-4d17-9988-0928af4c9e59","26d07096-1ebf-4280-a159-fc23cae51faa","d3c36771-5626-4c74-92f4-7b43700145a4","a72add50-2456-485d-b796-93e8e45c6538","77803bbc-d2a6-469a-92ea-6e67d15f2c84","525e8b6b-3bf3-4201-a63e-94aa9ee2d509","3138d7e6-7315-4e4e-9690-d831cb8ed908","5a453a83-6108-40f0-a15d-c6359a4042ea"
"83380962-52ff-42a6-82e0-9dc91ad8e4e1","1aa94e9d-d34a-4ee7-be85-6038b54231c9","8748bbbe-b438-4bbb-879c-430f15a9ad13","f77cee72-94b6-4a92-827b-891ca4f60cac","78e7418a-3939-48b9-b560-edacdbc6e4b8","84e5e480-bdb3-4d70-8bd1-04fee00eb7da","a7cdebcb-1fd3-4749-8155-f9d2074cf5a5","93e622b7-6997-4874-9d06-ac4852708361","29cbbe8f-30c2-410d-b735-2d89737f8adc","323f7dc2-6244-4e31-8a4f-260d83364330","6de3500f-6c6b-43be-8437-85133dc34d33","212bc87c-07c5-4f81-8fac-f1259ca2a163","29ba2e39-6c7f-432f-99e7-737dd7fd603c","5b8453d2-4c77-47d8-9121-e42a5313455c","baeda7a9-32bc-49c9-923d-a1611225b7cf","300eba68-d1e1-4bb5-8254-83650e05ffa0","ad497181-3173-4a4e-b7b8-68a81e75aa15","20063fce-3882-44ff-8609-2c67c15fa494","41073eae-42b1-4f98-8d14-f67cfb2be781","a0252d21-5f19-4f70-b1d9-4c8fd986c611","f673c04a-a390-467c-b2e2-f9550797d38f","c8b4112e-d73c-4804-8888-cfabaa191c52"
"6d69066c-9bb4-413d-b2c0-229026614c19","c2a5666a-7100-410b-a68c-3a4bd0de8713","d379ba94-589f-4c57-beb3-1fb65948b701","1ee1736a-d380-414d-b4a0-e9c8deb21204","affbdd76-3b8c-4bdd-8d70-536906a655b9","94cebb25-cdd5-43c6-bd0a-d4c7fdb00d6e","2ef2ad06-a942-4e4a-98c0-cf73666b13a7","f7a58258-ffe1-4dd9-9013-e495811c930d","9818f70c-c7e8-4bd9-ba6f-daefb6646f0e","0adbcd70-cd76-473b-a327-86b909194f48","4e1492b4-0327-45de-8ecf-d36f25eee57e","5e761cc7-82ed-44a7-813b-3a51dc64876b","44c04771-70c8-4342-832d-474e2a4acae7","10772bf9-94be-41a3-bee1-a6777332c6e2","12bcee5f-1474-4f9e-b49c-a6cbb6a1e399","1e657904-d024-4fde-9002-ff7ea95b4614","c75e7cac-30d0-4415-ba88-175b86173d5c","7180b80e-efd2-4394-a527-43a62bd76ae8","5fa01676-3039-4499-a65e-7e0fd3c473aa","84fa3b9d-4b77-4d73-b0f8-2ecbe5ba6a4c","cf4641c9-05a3-4306-86ae-37dde9f744d5","f6cc5ac1-564b-47de-babd-19d7bb31d5bb"
"f551d04c-1402-4e78-ab04-9b58064d9845","6823757a-4943-4cc0-808b-ce16283d91ee","0744e272-a5fa-4f76-a4e1-c54ab364ec6b","3602b755-c8b2-42d2-8a59-5ceddcd88597","cab32e53-bb31-460e-8ff7-ee0c80862415","4061a514-0635-4eb5-b680-889d2f8aaf34","863eb775-7418-47af-b684-261773aa81f0","b500bf48-1fc6-4b40-86fd-e3ccde944f0c","384cd54f-1141-4641-97a0-d9571996c6cc","44197c7a-60bd-4016-96a8-47f7e0a3062d","d8973c0d-22f7-4e96-8df6-811ee00df54b","45f3e94c-ef56-4469-bcf6-20817b38ce0b","edce45ac-1f9d-46ea-a913-4b309c90cbeb","1dda2580-193e-48de-983b-3be2c8c75a2f","4650926f-a312-4075-87c4-23c089809a75","8ae0d691-36a9-4e98-8d03-18b8cb07ca9b","9e5c5fa1-811f-4bf2-aabd-738a759c4bc8","905ed79e-42d2-4fa4-b86d-d679766c0226","5d56e8a1-694c-4655-bb85-eeeba51d3e29","b3ee83b5-2819-4e3d-858e-287bbeff1d14","5c7fac75-7dd6-44ff-bde1-8b34585d70c9","8e0063fb-6b9d-4c7c-966e-ee1c83c77e42"
"70bdb035-9c66-41f5-8277-ef216c14d9b5","5ad41c5a-66dd-4910-aa96-7a10f8e69e21","c0145307-0fcd-4702-83a6-69b85ff711d8","cff219c9-a926-43fe-bad8-3b247e33c1ba","79cf6a66-3687-41af-9cb8-d527afdf13ce","e510bf42-fe81-4ea1-9567-0e275946ade8","9807b023-5103-416a-8450-0954c86830a9","b0a682cf-5e7b-4a3b-ad01-ce8879391397","a64fc891-bc52-41b2-ad54-a5972f92aa16","0bbd735d-fe0d-4c7c-91a6-f44f36dcd041","fa57c6d2-f118-4524-ad55-95c55380376e","ea940105-14b9-49c6-a96b-d36318a17519","4b5613b3-a80f-4dd0-b38d-453ca9858c02","9ff3cda9-9690-4a16-b9b5-07d21344a335","a184834a-22a9-47b4-8069-20b40421addd","4638cd8a-f325-43fe-8b6e-6f21e50db355","434a0ff1-37e4-41b2-9881-611ac37e0632","978b146f-2469-479c-bab8-fd08f967e681","b8608d0c-383e-4261-b914-178acb2ca61d","37c18dc0-3c79-49b7-873d-d15c5349729f","6a80837e-271c-4f79-894b-975f7adb0fb1","90284a9a-3c4a-4ff6-b099-918f7338c591"
"faf515c4-0e7c-403d-9436-1867a93cc473","54df4b17-7cfd-45bc-8161-5e534ce1dace","7779de4e-f1df-49de-9ed5-804c7a041c5c","032e0470-2396-4282-a86b-0c5474b82406","213e7457-6591-49ab-8481-298cc87495f1","22f84817-0cfd-4892-a447-2ca621dba2c9","6b39fcc0-1497-4245-a13a-e6428d05fc77","b98b54ac-a0f5-4db0-8ed8-13059ce30808","e983e2f5-a528-420b-b06c-cfaf8d7d1f70","f59f7686-04b6-4b1a-a1ed-e6d8fee113e7","1a5d38b9-0133-40fc-8c87-848da2e9d8e8","91cd02ca-be2a-4765-a02c-c0ac06162b75","5e1d5b47-e96b-4df1-8bc3-0b824e03ad5e","fa233847-5460-4194-a361-075cdb6a4e8a","21381efe-cd7f-4409-9c3a-a2eb80f7624d","0fec93ff-a5f9-4ce9-ab48-e8a29f9be354","9084f2d5-1b64-4f0a-9122-ae241071c020","2fd90e2d-3ca0-43d5-ad79-c04fee4b9ed3","0d594d4c-e2a7-4e19-b145-97742feede94","fee9a9d5-6592-4bcd-84ef-e699c755b30b","85c29e5d-4f93-4ba5-94cf-703483fd7099","7c789809-d003-4a9b-a79d-231605f77a86"
"55e1ed02-ca38-4e0e-a87e-703e8908abb5","d442517e-6af0-4a48-a9b7-45899a27d12b","49a75569-cac2-4a3b-b10b-216b5f4b44f7","49487da7-23f1-463e-8f01-65c6b3da9785","98d794a1-8638-4d00-bbd1-7a5a05e44db4","7aed048e-7052-4156-8ab3-c76650aec2a2","e3a9a647-6cdd-4e9f-b4f1-c781728edadb","fbd015ff-28d9-452a-aa96-c31a133677b3","e933c230-a200-4db1-a61e-20018400f79d","f14ab347-af3f-46f5-b858-d873af88244d","944fd72a-571a-48f8-b0c7-f9c702c45426","9204780a-7a2b-43fb-976e-d7096eacf5f6","a6b16380-7131-4593-8e87-d2704d62f5fd","86d681d3-bf00-4d2b-b551-77d8750b9f8f","1e256699-33c8-400e-993d-20551e9f98f9","b9d3ec09-5438-4141-ab78-0c57ac15bbd6","4b88007d-514d-4087-b045-4196ab18fa01","333dcb4a-23e2-4412-afea-7f8e286592ab","3523e9dd-7505-4222-ae1f-d9022096e455","493efeb3-2a8c-4199-aead-baff1ad368b8","195b9b3f-75a2-408e-8a6f-bab46085e44e","0f498a83-0d85-44f3-b262-7419e9d5463f"
"70721516-7f23-4585-a673-af64fd2d1a05","46448d74-8a14-4cab-979c-b91148a541b7","cd4b4aa3-7be5-4aff-8d78-2742dc7512b2","92d2a21f-31fe-4a8b-9df6-6d1bfe99f99a","22b8dc01-7063-4b58-a74d-1832409aa03f","d855f1e5-9936-453a-92a4-403585ec9a93","6dfee268-9507-45c3-8859-f2e9a6525f08","f5d37666-fe51-4e3f-b3f2-c205fc003ae4","231f9579-6c21-47b9-aa79-1dfc5bab09cb","ec5ebbf0-6a37-4421-bcef-b5684c900e7b","e94b1a65-a983-4ab3-9c19-6cfdcf21c163","fb8d36e3-5b06-4171-ba18-2a49df54db19","36e2655c-9b69-4e20-938d-155f25300556","40dea01e-4a11-4f94-8fc0-23907613c98b","d8e7dcaa-698a-47c0-ad09-34cf229979ef","c0b68ffd-6cd3-472a-bc33-ccba63d32926","328be110-ee05-4072-9577-fd0654c505fa","c49b67ee-8a11-4ba1-9386-bfd73fefe040","927940c9-750b-4a07-875b-1bbc80505ede","367be342-613f-440b-be3a-5af9f68afe01","9990d1bb-70c9-4f0f-a25d-a2946a4a57ce","0e055542-b90e-431e-8c64-bffd1174f247"
"140bc9b2-803b-48fa-b76c-63f6eb32ed02","75fbd8ec-d54f-4072-bfd0-cd40e85b1241","441735fd-6d35-46b5-bbdd-c2d2acb002ec","071db6a7-30c2-4752-8704-da17dd250699","4e73a0dc-2346-4b49-8724-564638cb809a","7df8a51d-a1b5-4711-937b-6e2d3623a259","88c89aad-0d2b-457c-b598-f7eed28f9711","13b18347-5b45-4c93-83c5-87fe7a1d66cf","8fcbaef9-4568-470d-9210-eff7f6d574ba","8eb29546-f018-47b6-bee2-db8c2d7ea5db","240ae979-8ae8-4628-ad15-e67ffb7151a9","a35d5b7d-837e-46c4-8c8a-4139e4708c2a","4204f738-d629-426b-87ba-2ed90c78ea41","5ae932d3-1195-42d4-b6c2-6324378ff162","7e438cf3-a4b0-499e-a954-166c6845c0ae","06c2ad5d-4442-4b10-b8f6-3e3c8932cc86","268d2352-39dd-41c3-bdb3-bfb896e9431b","e02b7ca2-d162-4eea-9628-babb8b2be380","2a18c55e-5b4e-498c-9786-e2dc68f41497","267ffed0-eb7f-4db7-a426-58f835e75548","0a2b173c-a1fb-43ca-9220-fe6b24caeba1","ba0310fe-ce5c-415a-8862-b8af1c223807"
"4da5ad31-5b42-4bea-b7fb-0e9010507819","2889803a-5f1a-4290-b47d-0089366332e9","17adc9f8-9d8e-4594-92c5-8d1de63ed335","26fb5a63-c7d0-4fe7-bfd5-16e70345b2e0","e84e770f-13e6-4677-a1f2-d2cdad4ebbf4","2f4de63f-ce19-40da-991a-345f227d138a","4ee350d1-2a9d-4936-b739-e1b79bde6860","45aa5761-0b0d-4bb1-bd0c-6f46daba5fc0","2db87dd5-c800-47ac-8577-fab7aad2fbe5","6f76a28e-69f5-46a3-8086-bce89042790d","4dc5afae-342f-4f24-aa3f-0c2fd409a3be","6ab37b44-9d54-406c-bb2b-c6def6b2a03a","a51db272-24ce-4032-a884-2aea7aaaa04c","d0d99ede-f258-4df8-95ec-74be9543961d","97f7941a-fa59-4941-b17e-7f1759705548","258540cd-59ea-4354-baf1-7264d50bf88d","924bc490-f317-4d27-a2c4-62978ab6b691","cb50928a-e55d-403d-a524-4d5a8b39bf41","33f695f9-a37b-483d-9056-a84cae532f32","a36cf0bd-399f-4db5-a4fb-a0170ddfcc0c","e31a2e5e-1604-45cf-9ce0-b66a680281df","0e8de81e-51f1-43ec-aa54-0de228686db9"
"1f5e0370-b6ac-464b-bac8-fc0266d8e140","2161a907-cebd-464d-8ba9-740c785f55de","c0952fb1-3440-4bdd-91d1-3fc2b5100605","26a6fbc2-7e84-4eea-8a09-7a880fd13b2e","70a0687c-0812-401c-a1a8-10c9981c0b0c","8d19e57d-6508-405d-8eeb-d779f776bc2b","ad680976-e89b-4840-91ab-c04d48f3b91e","72a7646f-a129-4bc0-9e81-f27404270d12","f3581993-f02d-4a89-9b0f-3160485890c8","9fa3303c-01f2-4872-a0f9-6b226137b401","5726510f-0ecf-430e-a40f-ca41a0a4e0a0","18f7c7b2-c04b-4ca6-a05d-d85a6ec2e026","44839aba-5fdc-4c2d-ac61-113060bdd86d","9fec7b92-bb36-4e25-bf81-4426cb7a707b","3edef873-15c5-4746-995c-e8e0142e565a","8c52a629-a135-4c15-918f-007cf854f1cc","141ab21e-657b-4afc-8b77-284ce4a480e4","b1a10a91-9f76-4dcf-b1dc-5715e1954c56","2f902ba2-39d8-4972-a75c-446b8d43b5dd","92d67dc0-ea28-432e-adc0-4e8101a0198d","4ad0b2fd-477c-4272-8961-043cc7260f59","a7e94a60-bb0b-4030-9e04-5634274f68b4"
"fa77898d-fa2f-4677-917b-cee0039f00e6","4766fd20-4b5d-4aa5-90a5-0e77205f79a3","99ab0d10-0dfd-4451-90fb-2b635b993a78","30a97f3c-31f7-45f8-bd66-2f31f5f926cc","61e80a00-6f9c-4098-9e44-256977ceda2a","5f753a93-3f01-454e-a30e-02dce5730f3e","6e8a3aae-61bd-4ee9-961e-df13f804b627","d964161b-e14f-4521-b2cb-10b7c86690cf","44585ff1-9b9e-42e0-8f06-67c7c058fe3b","b93cc0ff-1afb-4353-9f93-a461f60189a2","d4e6dfad-ed67-4508-ac2a-a2424dd68abb","07f34691-e447-473f-b9b8-9c29098ec055","817ddfb1-fd8d-4b7b-bad4-736e3e121954","8a1f36fb-6288-46a9-8098-5cffacd45427","9b3c839b-79f2-45c2-9e25-523248a1a8f0","0e100395-7dc8-42d1-9ff0-340bcd85039e","09294520-2c39-4c75-a6ee-b1132681d502","0ce31655-6cfa-4c7c-93ee-71935745ac9b","825fef31-d509-4da7-98da-434d38fc54ed","b3d2fe85-3faf-4f16-82fb-9f9f471c31c4","7806147b-b470-4a27-ab27-a751d06715da","721318f9-f730-4a9f-90b0-1934bf3c5d94"
"fc4f8682-dec2-4ab2-afdf-76768dee147a","d669972f-d661-400d-b841-796a279c0714","c4ad7538-6cef-4862-95ac-3f2e2798253b","8254032c-018a-463b-8147-57d40d26f81e","7493efe6-2f0f-4599-849e-b0bb48cf9746","7318faab-f704-442c-9183-e3a3b3f92a11","3e378482-e01f-43ee-a668-c30d614e615f","f939735c-8049-4b4f-a17b-754afa6981cf","f53fd6b1-9488-48b6-aa29-b5876319d9a4","a45397f2-33db-4f9f-882a-2aa6c58b89b6","96951a6c-1466-4627-ac8f-41b5223b885d","8966c5da-1491-4eea-9032-c9c581783437","ce5c3941-19ed-455c-ad01-c6910dc217b7","b9bc99b0-b259-4783-b20d-bf740be3ed35","9f65dda8-acd0-4231-b642-f76e138a4f8a","0b488b4d-20e2-4661-a1eb-adcde4867668","3044f3ab-8701-453d-9dee-d381e4a552c3","7bfb2fc2-3be2-405c-9bbc-1e5e2fbd9344","8adbc144-9410-44de-901a-6dc8de2205f4","09c544b0-4240-4565-afcd-1349a0b884a1","118ea508-9243-4451-a112-94baf38912da","b735a1c3-06e6-4b5d-8d13-52603ea0e11f"
"55fc3d42-1736-493d-a825-cf4db5e025bf","dcfee656-93a4-475f-a100-5b9ab41593f7","7704ccfb-1897-4478-be73-7a72c44c9b74","1d903357-7833-401c-9c76-9f57e4e7dc1a","8a403e1f-22db-40fd-93dd-94cba77ab72c","babd1b1c-ddbd-4def-b10d-2ee52fd9f1dd","733a8346-e4de-404c-865b-360620e58261","9320829e-07af-487d-8e7b-fe4615560445","1b3adba0-0df4-41ec-bffb-166aeb842b57","a1fd049c-722f-4df2-bbea-1c7ad74b194d","f24d5650-70df-4298-b340-5ae9eb0e1e2d","a65886f4-28aa-4c5b-b0fc-247fe7b4014b","a3796d46-070a-4ff2-8454-9762163d8109","d165e76a-6da2-4fa3-931c-8a92992956fe","a970c438-620d-4105-bf17-9c9a6d87c84e","cc190369-6bf5-4a2d-9da8-65a34555677f","36724b0c-7eb5-4be7-b0cb-21ff21428230","623cb1ff-1fe3-4c4a-8395-28a0fd9fca29","661fb30f-539f-45c0-b83e-bbdeb9c2f0d2","da952da0-9432-4701-824f-95beb77abce4","87c6cbc9-06aa-427d-bd49-e6c4a352bb6e","3c4303c3-5680-42f6-94a7-8cabe2db4837"
"7b889a98-88d8-457b-92de-f9cf2da1718b","437c0a67-8f44-44ca-9adc-c9db7f878e74","fdc7e133-e139-4c0f-88d2-c8b32f000dee","abccbe5c-4a17-4af5-add8-308bbe2faa28","844c6694-3580-4bda-8b71-3d4f0c2019fe","4fc1d4ad-4c7c-49e9-a22d-5920625b1b8d","e0998369-6527-4891-a904-d8343a670fea","9c1d3fac-2a6d-4b66-b562-8f9f7703a83b","4370d97e-e295-4907-b5cf-32e1d3e80c84","81155ee5-2d8e-4e6a-bdcf-eae7efca5f98","cafd36e2-a775-41a6-9a80-8c09e414a30c","918fe6d3-c433-4ebf-85ea-a5137f07379f","41502c77-f8c4-451c-b20f-a84d75d1c269","47b41d0c-4d93-41a3-aefc-afd623917dd4","e49af329-63ba-4515-b552-2319ce3e86c0","ea09e05b-3003-4cf0-a01c-c4f2da0803a4","0ea176ba-f815-4f4d-a261-d3ffb47e4b5c","2408ec68-6d97-4259-9c26-bbe1a5794599","741faee9-5f84-4121-b2df-608d59ba2e4e","7e674329-f83f-45da-8272-2e07d065c202","189a2056-efe9-4efc-9d2b-4fb01444fb1f","d99c1153-4079-453a-8a67-ec4a0a18f1db"
"9d32959b-8d8d-4d4e-8b4f-283b00a7cd75","ef379575-b5a3-4197-809c-9e7235328d21","9f82b559-d65b-4ee4-9d36-bf64524e1a85","d4314f96-d8a7-4a0a-adb6-8f8d246fb94b","1c9df5c7-473b-490d-b02e-aa5f0f8f8a76","e53dc199-b261-41c8-85fb-cfaac7ef25e4","65cb870f-7509-4ed0-8664-75b732be1d9a","d9d1882f-8e16-402d-9a97-d401e28674ed","5c720567-459d-441c-b883-4920603ac35b","834fa290-743c-42f1-9c01-ba3895092784","0a91775c-19ea-47da-b6e9-3b304e30850b","6276eba3-571e-4c30-937c-c7a527a97e3a","5c9c3515-01c3-4b8c-8a69-e085af1cc108","39497a73-0e90-4aea-af21-3e979ae1a7e8","2f215806-1045-4305-9062-c311ee2561a2","53bd9f9c-b4b0-40ed-84b2-e5331057f0b8","7299bccd-0fad-4efe-8827-cdc6be471859","ab5f17f5-560a-40f3-a5a2-63b44f56005c","d4df357e-f504-4f1b-9733-35a1dafdf135","ed455102-acf9-4411-a0c5-3a65633bcd41","846b11c8-ec28-40a3-9fe6-bd39e550d37e","0335c7d7-c5d2-4874-8195-10a9b68baf27"
"b8747f21-39fc-41ca-abcd-50eb2dc5ea51","d75de8d0-12bd-4e09-a6b7-e7ee1a1f8bca","4dddbee4-67ce-4130-9305-5a8ef9120b32","e321ded7-9d8f-4f54-ac22-c4e703b79489","7bee83b2-d74c-4ec0-9bdd-9f01e7830140","d670ab4d-4d7e-4400-b8ce-49c509d3c90d","3ad3a8ee-735f-4145-8ffa-6bc9da68e8d2","db4a4baf-82de-4f1d-936e-6267453dbd3b","7352e93d-a950-469a-b82f-04d2af2c0a7f","03b1c98a-9815-4084-8d6c-09d2c860139f","a5f5a776-e777-4205-88d5-4d59aacf86fd","b6dc7d3f-0e29-4e8b-b4fa-1b9f5e9ca180","f4f148db-529a-465d-9d35-c8d9f2a91bdd","9dd44ca1-8a4c-4ce0-bfc4-6c19a28bd72d","0836e77f-6216-4c8b-aa6b-745f5139df5b","22247d24-4687-4ce3-b8d3-99a01a07f7b0","f28d3d44-c1a8-4657-9b04-cd24f6798d03","bd5c89ae-5b05-4ff3-8a4b-7c9ef3eb9f2a","26dfe0f3-5b99-4ba9-82ec-4d440b1f10fc","d1b46c32-5b5f-409e-bd6a-8a9c2b5414b6","aa97876c-53dd-485d-96f5-5b685cf86e76","f3d9f3f9-c498-4443-a9ea-ee72c5f77b60"
