QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
bb9701fe-274f-43aa-961c-224824d157cf         	6ce4e42b-e593-4c0c-8488-f1fdb8b27471         	7faf4bad-5137-46b2-9b4d-25310d25e68e         	6c5c6a2b-a21f-49e1-afa7-dc5b971db6a9         	498cdc91-082a-4771-9adf-301b2a213fc1         	9313bcfc-b67c-4255-8341-634cf99c76e2         	09188db0-f46e-4dc0-b0e0-1556787de407         	a59134c3-bab8-402d-a42a-010b50b87b1a         	5106d3a3-e483-4ee0-8d5f-3a8e2619d793         	e651c4f8-3c0e-4599-adc5-18ad76857633         	fb2e4cba-b0f7-4033-b83e-cbecb3dab91c         	56570963-0dd2-4f9c-83aa-1d506816f359         	c6baf4b1-e625-41f3-9711-6644d023bc4b         	82dd5719-112f-420e-833d-ab785323a11b         	7ba6b122-3f76-4443-aa16-5110a5bf76bc         	d6d6811b-e703-4704-9ee6-22988ee8f58a         	5e082908-7417-4395-9030-98777956dcb2         	bebf5d3c-a5dd-4979-91e5-ee7f6ccf7278         	c89dde6e-0483-4a17-88e0-3bd860a4c613         	ef54cbc5-8eae-479a-a39c-f6f000844cd2         	bbf4f367-0587-4099-8403-cee948f737cf         	ea03eb08-8a8f-40ac-be76-9a10208f33d1         
980e789d-8928-407f-80ad-6fb7d1717496         	8641fde9-743c-4b00-ba78-1cf7de0f9e40         	54b74147-22b4-45a0-b758-be1b5f5cc3cc         	30a2bc18-9742-4f1a-b7c2-024bf7d09c36         	d6c1be7b-128d-47fa-8fb2-2d972c0dffd9         	68a03568-dad2-4ca2-8653-e4e5c1ecc63d         	be8fddda-d6fc-41e8-aee0-95d8b4b1bf86         	bdc3bbb6-a80e-442b-a419-8161b91e08e2         	ecc105cb-cbc0-4c9e-8345-bfb1f186b2df         	4289835a-9882-4b34-999c-3e9ffacd051d         	93f65642-85e7-4952-a8f8-e0e8cd9567a5         	aa81767b-2d8a-4329-9375-0006e91092f5         	d7370bfe-2ef7-4c48-b138-3802d88a60a0         	9b24ce51-4356-43ae-be1b-d50540128978         	2a8d3cc6-c108-46e7-8ea9-674ae69cc096         	035d8e24-a14f-4e3e-b2e6-082b52b536db         	d4bc913e-3e6e-41f3-8e20-cebfa20b1cb4         	b735defa-c6ea-4067-9b3d-ac39373bcf54         	61d89bc3-71d8-4108-9f42-73ab61bc7357         	c6f73f57-4519-4f96-af45-f1fb67531068         	fb0df617-11a5-4d06-bd30-5285a5ac63dd         	ec775281-f102-414b-8caa-665d07b30526         
03385d55-50a5-4dd1-ad39-c374612b0248         	f12b105d-0ba0-4f71-bc42-221f63398ccf         	69dbaadc-6b3e-4d68-9660-c95f78a946d2         	5bfd06ff-9240-405d-af2d-9b93a9cc6145         	afa5532a-cf34-4e37-bd43-8fdd80f628fb         	28bfe473-47eb-42b5-a339-bde15e6b301f         	92cf9120-03b4-4e71-9317-9a44888fac00         	a1f7c20d-58ef-4f9b-99dd-4a2012a5fbf7         	21522730-eb6c-4f13-b2ce-c2fd3587e69b         	33f02e53-b191-40c6-ac91-868cfc3453e2         	bad923f4-24e1-41fb-b9ea-a773dc13b61c         	5ff80737-c6b8-4a9d-a8e8-97d87ad2ce64         	8ed11f49-929c-4b18-a051-8aecb6fead42         	00e2bf5b-8bea-4237-be52-2306a2be480b         	6f9507bc-5b49-49ce-8a98-5657f2cdc977         	490cd123-77be-4ba6-8342-bc7d22314df8         	5deebd18-0b2b-4653-82f7-bc8e4fdca291         	3012fb12-8274-4533-aa8b-78c6cbc957ea         	1edd5cf5-7c77-4fea-90f3-38e3b5f4853e         	83ab3e40-264a-4587-923f-efef5d314a80         	6ff7e555-85d9-4ab8-98e7-4e148875ac16         	125c09f1-ed4f-486b-aee1-88f9b11c67ca         
0aadc4ec-7e95-4fa7-ac9d-665fb15c67d1         	c3fe5e60-6133-4eba-bf46-84298d4db1bf         	fd5120c7-cdd3-4561-8a12-612f809b5893         	bcb17344-c33f-4f4c-961e-517495822134         	b2af1692-4736-4d24-a9bb-178383f75c0e         	716003df-aa7d-4ba2-b1c5-0c918fb97044         	7e646f60-adfe-4e3c-9f78-fb9c81570a7d         	a6c50216-f645-4d35-ba9c-4e997010a52a         	c3832205-19d4-4f87-ac2a-f406b745f2ec         	619487cd-f5cd-42cc-96d0-cdf6172b8648         	7ff4e475-6151-480b-8433-fbea179f57ec         	80cdb0aa-0969-4211-9476-84f8ed76a829         	c9faca34-e9e5-420f-bb71-66744507cbf5         	d67a3765-998c-444a-a185-42595b01cd53         	bde56a22-8b3a-4760-9440-2f082db8602e         	15dc5827-3256-4b30-a01f-aef69b71cfe5         	0375dd22-f16d-4a65-837d-689d60b8a17a         	05ba8f79-91d4-427b-a411-9bc1cacb7579         	c3831952-b7e1-4920-a090-2330bf521399         	8b530ef7-e39a-4a80-ae80-aa9e023b8969         	3af33410-f1be-4c69-8608-407eae9fa7ab         	e3e3f601-2d14-405d-8039-4d4878e44e7d         
c1cccb35-52a7-4ce2-ba6f-fd6430a80db4         	b8f382ec-fa9b-4348-b914-4f44426c0fdf         	88d13f58-8222-4318-b9df-4728671932d6         	a9fa93f2-4c5b-4ab9-bcce-dbae0fef2645         	c55ac7aa-5e00-4d5a-b1b4-f0b274175659         	f438c812-9616-40ce-a76b-22d748fc58a8         	1fc6b1df-3039-4561-a3a3-5e28e3085ecf         	83eb8aa5-fe06-424c-ace7-08f5a71d29a4         	cf8a6029-7119-4676-b712-4133c59bdd8d         	6631cf9a-3cef-4d1c-976f-515d21e012b2         	9a632cf6-02c7-4e2c-92b7-04ffb20a4dba         	942c6098-04d5-4739-8427-b2cbee76043a         	0c96601d-a01a-457c-a02e-3f678244bec2         	91a9f2e3-7dfe-4337-af6b-ab0abc470ac6         	27576a78-35ef-4a0e-8df7-4b83e853e04e         	86edc880-0122-4da0-954c-7cab4928d12f         	80ba42ab-37a9-4ad7-aad1-91940ad701c1         	921f881b-b02b-4c52-8daa-54089f8562d0         	48e17b2e-0473-4c0e-9932-34ec482d23d9         	251fd5a9-8f81-4ac8-8745-ee1f041ed53f         	d18f9089-e117-401c-8c84-1532b1c8a694         	efae1f39-1116-4525-bb83-c492c9863f99         
a33b02fe-0635-4322-b5af-2ddeb73ff370         	a59bd03c-6d6f-4c61-a411-8645966d27c1         	0cb83d0d-2129-4e61-b9ed-7feeac35d6cb         	60d7d6e1-a672-4929-9ccc-1590dd2db955         	0d84e176-a029-4ef7-8ee9-30172ac5f46c         	850bc40f-cd82-4e7d-8842-1f4516b1e492         	713d5148-ba12-4211-bea6-f313409f361a         	1ed4b2f5-59a6-4cf5-933e-0602dc6fd696         	88d27275-fe9b-4636-8933-7ba27c94b3b6         	747ccaab-e346-4b73-a2e9-75a0b1a1e834         	f2724d6c-e0d9-4197-b94a-cae583603b06         	b27a6ed6-d187-490c-911f-cc0bf3f9d209         	af1ad306-f2b5-47fa-9b64-ec536f28f318         	c41aa2d5-24dc-4b1b-a93d-fdc4a147be94         	cf3d7264-9edc-44bb-b3fa-a8e35d63ccf1         	b445a311-08a1-43ef-ac77-cbc35dd2bcfc         	a8564b2f-0904-4221-aa33-80fe6b6d7841         	b2a6589e-0f76-4dee-8ea0-7936422ce352         	698be10a-08c4-4ec5-b0fd-535dee38d2bb         	e898a216-816b-48fa-bfcf-0356fcc2d230         	ee5ab04a-1c58-4096-80c2-89944d80d366         	1f8aee3a-8dbd-4602-ae18-380cf3c63842         
3e6a2553-6ba3-4797-b250-92b486f303ad         	f03e6644-6782-48ed-acc6-9bcd28ae0cc5         	04db19d9-1bd3-4b68-95dd-8e3532999b21         	3393730b-9bb9-4b78-b782-2c479862f6ff         	5a6ba33a-2fed-4b74-a498-78868f872a1f         	ac6e2c5b-eb8a-4d4d-a9f4-f0b6946fab5f         	ea136a4b-d75c-4fc6-8f72-416243ff3e6e         	0cc06e74-23a4-4173-9e49-d33778015b55         	7b90239e-59aa-4fab-9d5f-a48960340a47         	c1be32e8-e939-43dc-a8f3-1f183c18ac98         	6e419ff1-4fca-4bf1-b1fa-8cf8602cd52c         	40ffcfcb-fb4f-42dc-95ff-d54eac65bdf6         	a813a5ab-9c57-4f72-ba78-c8fb2446252e         	807c22f7-4634-49a2-9623-77cfe25fd369         	2702aa57-84ba-4f7b-a00d-5abc6fa8e054         	cd7480c0-2ced-4014-8840-9617a0577432         	11ee2767-b9f9-4a9b-8378-9472e76d73df         	a60966ee-02d0-4026-8602-7256fdb39ddc         	a7d7db18-b2d8-423a-8cbc-0c49b5aabc89         	ed0f1e65-e8c3-4787-983e-e5b7beaf0141         	f4a7aee6-044c-4f6c-a378-10f7a5165d38         	95f0896e-fd62-440e-ab5a-81ceb40dbc9a         
9156e33c-87cb-4d2f-acb3-e41f52c0f866         	ab1a271e-b1ed-4713-9815-34f6accf1503         	c2847ec3-e64d-4bba-b585-39c87ca2f455         	73398aba-8b3e-4b60-af59-956831d274ad         	09682fcb-c527-43eb-a4e0-1dda8f71696c         	fefaa1a8-bbdb-40fb-825d-887e18ea51a1         	a417f033-d0b2-445c-ac94-5749a6101c51         	2bb4de14-667d-4d1f-931b-bc9abce7c09f         	474b3ca0-80e3-4fbe-a680-6323a8741fa8         	0abb5276-46d5-4493-af0f-1fc26a09e4aa         	4d478b50-a851-4273-92d6-ce64ba603911         	19a0208b-0647-46c1-8fd3-e0e49ee08d23         	a6419e24-ba9a-45bf-815a-ed2177841b0f         	39e14df5-d988-47ca-ae5c-60e6d2c99659         	e98ba3c9-74b1-4781-85e4-b1be43ee6ed5         	09895835-7315-4c34-ae94-e4da028a8ee8         	3c82fbd5-c61f-4f12-9a2d-7cb0618da693         	506285d0-98f6-4711-9ce0-edf18a65dc1d         	f617ba1c-a564-4d2b-872e-a704f67c1cf1         	fca76cda-8e74-436c-92d4-9affee5945ce         	329db3e0-4442-4fc4-b50c-029a042bdaed         	d691311f-a832-4dd1-892b-9ad4c0db6e5c         
c0d0d7ca-8454-4191-a9cc-6621ca8acbd8         	765806e5-5a30-4901-9ca4-8b47b908a4dd         	b063f1ea-b62e-424a-bea2-d9fbc321332e         	360e2da2-6bd2-43d9-b60d-ecc42b17555b         	a4deaa1e-4642-47a0-9bfb-412547748fc6         	40699d5a-6799-4a84-9acd-c6477a715258         	58751451-e99b-4fc7-b91b-790e0d13cd8e         	904d074a-f574-4d87-a053-c3e2f408e236         	76af3bd3-fa6b-4f57-96bf-d199162be5ac         	a8ff48ff-25c1-47dd-9062-5de021d3af01         	7b34b299-1cab-4784-9323-342c1af4c015         	31a63a42-01c3-43a0-a650-e9a4c9d9d0e6         	c6e7b57d-b729-45f4-a61b-d47223fc4eb5         	11d20fcb-1c27-4bc6-8a11-eb60aa13ee7e         	ad0dcf89-340d-409b-9c0b-4e5b854fb8ef         	ae3e48d5-fde6-4689-991a-a5935de2dd40         	1bf05281-6506-4389-a1b0-8c4140f8d364         	3124dbcd-baf1-4950-b993-be3a885aac7e         	089bba68-5363-4f01-8d76-880aee203ccb         	12395455-d118-41dd-8ac0-e3877ed78ad6         	bfe86a79-4089-4f10-b1c6-19f174ea4b24         	5468fee4-09df-42d7-ad17-4fd064dc26ed         
011afc54-8727-4e19-b620-8f4b6082436a         	026ff82c-5fcf-478a-b967-c5179721c679         	965f7a82-f6ef-41da-aa8b-a17dd0f0a0b0         	8306f0b1-edd7-4670-9043-2c7803d332c9         	b34a9627-484c-41d2-afe0-4f93c069106b         	86e1af93-0162-4cfd-ad73-cfe1a60c8358         	74d09b92-3eee-472d-a331-cc78fa65d754         	f1cc18f7-5a8a-4eed-8d7a-1b7053c03ee4         	7639857e-5ad1-4814-a850-24628ff31455         	406d894d-06a6-48e7-a41c-b59bf5ab9853         	b5196d16-529d-4320-b260-2bbfb64184ab         	3e7423f0-bea2-4081-8816-9912a9406e1c         	c793e6a8-3d98-4271-ad7b-5e74e8069805         	043dd5b8-be35-48d4-95e7-89c4801fe78b         	19c97984-4041-4e2c-a33b-59e13c0876c7         	d197a8e4-671f-4618-a6b8-252ba140fb4f         	2789fff8-06b6-4a84-8f33-05b4139cc88c         	0faa84ec-3b5f-4bbf-ad9b-faa73f4f972a         	2bf847f9-28d0-417b-b353-59f6d44fab1b         	64108d04-cc3d-4a20-8f9f-47af14392d6d         	a4de7771-b399-4f54-a0d5-314ced6d8d79         	cfa13a93-c3de-4f84-b50c-6b5f82dbda8e         
b3eb5f0f-9116-46ce-ad5b-1288e1c1aaa1         	eac42c8b-b8bf-47a9-8a16-4d06d1cf6cc1         	01f3bf5e-8dbe-4b67-aae4-7d8dbc484af3         	ce9c5eda-51c9-4c24-883c-9d249fb637ab         	2892f964-bc79-4ca8-a3d4-0d2ca196a5e0         	9a9688b1-42b5-4a25-8d34-78cfbc15e2b0         	1e007cb1-a1d9-4c50-bba4-e9492e44168d         	35d3e0ec-5996-41b6-a2ab-386a911bf6aa         	e7170d4a-b2c8-447c-8223-591033cc5b29         	1531b4a3-d5a6-4eb5-8e9a-507dc57d523e         	21fb050f-3a12-4017-a2fb-296ffe92a245         	cc9bc960-83d3-4a48-b5ff-6aaaa2a06e0b         	18260a92-2bb8-4bd7-9531-0fa5010651f8         	ef780cf4-f04d-4976-b9d7-819e1aedb84e         	5c7c8a7f-03d2-42a2-9505-50ba11137352         	fe1cf8a5-067a-4fea-8c5c-e8d50e9972d9         	9ef92116-eeec-4362-aede-1b1991124541         	ac684fdf-35ca-474b-a1fd-280365b93051         	7cc0ca00-e95f-4e5b-b7b5-c4248a3a4908         	78d6cab5-72fb-48e8-9d43-d68dc42c4160         	861794dc-04d0-450b-b8ce-05043cce8d4c         	9c0d532c-29a3-45df-a7b7-0dbb518842d8         
691e45d5-7571-418a-922a-b12a580f72f8         	37b768e9-a506-4a15-b834-36ccbdbae6d4         	e5680123-1e98-496f-ab0a-851765fca7f7         	69cb4f99-adf4-4ce6-bcb8-14bf4b679681         	7fd0b115-e402-4533-9791-990ee3a22e89         	e884bdbf-3e5d-4e0b-b8c7-6f33389d23cf         	0bf681b1-fbb1-486b-b66c-c8b90553f257         	9c472807-6ed2-4188-9c49-22ac21597730         	209fc36f-b73a-4358-b9c1-99183aed20af         	b1fe6868-68c3-496d-803e-cb1b9071df35         	0fa7f3d4-5109-4352-8e82-9f71de6c9c72         	0f91d62c-0860-42d2-8383-fca6bddc5755         	b720025d-4ee5-4084-8028-8b81f0f3a376         	0096771a-ef63-4fd0-a1c2-3e6d3cf9a70a         	da804183-88bb-4211-83e3-7dadca55a4b0         	13bf2adf-3be7-4ae4-bf9e-acd5df14fff4         	4b825b27-3e34-4166-a4c3-7acf8e5889bf         	238d340f-12ba-4945-a1db-26166e6d44ad         	f8081988-6aa5-4ef6-9a75-03124f022767         	42c14599-023f-4c3c-b511-7f44fec6b100         	4375d465-7622-48dc-a73e-987ab7209f39         	80446f8f-c9f4-419d-8071-99208bdd962d         
f482e266-33d0-4d44-ade2-77d81baf8caa         	09eda011-269f-4b3b-8005-2abcdbb07f0b         	9085dcbe-c2b0-490c-9268-c32f155266e1         	2f842510-bc0c-42d8-a1ec-14f08ee5cecd         	74f8705e-1e65-4b31-b90b-41f201d8852c         	8d39ffb6-c886-4c4a-920a-c3dccaa863e2         	2644bc93-6b14-402e-a970-7394c1c77b5f         	e353f54c-b112-4b8a-b9b8-5f62a6ac201f         	a1cbfe8f-6b22-45a2-89df-1effc974763d         	7bf41a2f-070b-4270-82de-1e9549321c4d         	da164404-10b9-45a1-b0c0-74570dbf8164         	eacd60c9-6e28-48c7-9f12-73ad2f707c78         	679472c7-7575-42e8-a63a-a0398f3052c6         	9eba6a2f-dbc2-4a5b-8230-ec62d9413aab         	22b23ea4-ad86-4f19-9795-59f08c0627e2         	091a2a32-2d36-4963-93c5-47322354d381         	53917ffb-015d-4660-b926-8f500e7d3272         	ef001eb7-4664-40c3-b542-0cf4bbaa95af         	4c6c7c20-eea0-4d6f-a7c7-816ee6368bd0         	9108095e-6ab4-46c5-9b3c-d81fe564d3f5         	a4b24791-69aa-4a96-a99c-852322e60101         	4015c18f-bb33-4fe9-9cc8-c6934d806b97         
91c32bcb-5ce7-44e4-b253-6634d23e95d4         	640b674f-eefe-4dc1-88ed-7b06239b8ede         	b7aebd4f-d790-4a9e-a6c0-ed4ffecebaa1         	540236d3-3dab-4a1d-b436-11ee21a9da74         	b98339af-50e3-474c-a324-c42c560cd6e3         	ffcf2b05-3497-4589-966d-746e465162b7         	256d33c6-d541-4136-ae90-d1077d160242         	dda5b28c-da07-4a66-8239-3052da8eae0a         	78349574-2e56-4c70-b167-dc8f10ba4901         	8a559aa9-922f-4216-969c-16fcf980af78         	acf99157-54b1-439d-b997-487d0933918e         	07728658-40c6-45a3-8f8c-b8478f26e4c7         	87f8a363-7b90-4a7f-b41f-163dfff7a2cb         	0ed90aa0-2cfe-43b1-9346-23698714d80a         	80148d9f-0c14-4b1b-9614-dc5c7c7abb29         	50674ae2-b0c1-46ab-8e38-90d90341e502         	6bcc1e5e-be2c-45f0-a5d1-e232bf4eccf8         	e66f6492-3ce8-4ac7-97e1-3d30fbdbad01         	ebd5c10f-9ef3-49c6-8f7d-b8786129030a         	d0a31d5d-3348-482c-8e79-d24b962577b8         	888bf9a4-20de-48a4-9123-5dec0de6294e         	703a1b1a-12c2-4a01-a029-6d52d22a7910         
06be245d-989b-4770-84f0-e36c3e67b6a1         	7cb97df2-69b1-4bd8-a122-8002b20beb8e         	da7f9e31-0b62-4152-b0a2-9832321b5df1         	729d20c4-fdd7-4c83-8d64-f7666c87db36         	c3f1f945-967a-434c-bc18-952dee24a596         	33a67ebe-fcc4-48c5-ad55-d0292f8ead3f         	6a82bc35-8ce2-4fbd-890e-81ef0cd026bf         	a0e14c38-6166-47f8-93e1-4cb475bbcaa6         	226e3e1e-6849-46fb-bfe7-5c8a4e703932         	fe52304f-68de-4638-a203-f933aa67c34c         	f73e93a8-db77-466e-9265-27518fc612e0         	9807b50a-fd82-475a-9bf2-a37ed8656b75         	0b150d01-4a64-4b30-8caa-5f71ef833da0         	8258d5a8-7270-4e15-be75-6da56c78845e         	37cffcb2-614f-4001-8247-05268195ab56         	5cf89f87-74d4-4916-8e7a-d71fade1387e         	354e276a-6983-4af0-8926-701da1a0521c         	fbddaa62-6894-4a88-8098-4a36449e0549         	775bdef8-b9f5-4e10-b31f-1ab9992ce14b         	2cc9fdf0-5838-451a-ae29-d9795a7b7b4f         	1714b628-2c3c-4f2c-8dd4-ec813e8f6b9f         	4afd8791-6def-4e93-8656-a6521d3bb6ab         
736dc22c-08ae-4eae-8e63-e35c4bbf44ba         	31a3132b-1d59-4869-8eac-ac90b788ca26         	d47c42c5-0e87-45b7-89ec-99993dea5c13         	a92ae5cc-7cc9-44a6-91b6-45450ba722f2         	7120a939-e4da-412d-8d23-7b2eae4e5e4b         	a2c30fb4-6c97-4baf-9ea5-96b03abf477c         	17977e47-1262-4ac9-860f-bf19f2e63fb6         	621ea5bf-4391-4ce7-8841-1f6d5e7098a1         	fd7b2a91-7b1f-4389-8f7b-6e06734b9cb3         	f6f76d29-4057-41c1-ba96-3f0be8089b0f         	a9b9828a-5fdb-41ed-adac-6686943f373e         	f6f3cb34-e803-4b4f-97df-600fa7934142         	8adace35-e9d4-4fb8-bc29-eaaeb6475962         	fa992f09-8654-4b3d-9402-d22de3e69376         	27c117b6-8e51-4aef-ad8d-5ded7a208768         	05f0c0d4-d863-4821-bb19-a9b82bb3930a         	7be4ff1a-c5ee-401f-8216-a1ad43444af9         	9df0d5a7-8d73-4022-b9dd-c2bd9f61cc9b         	2036adb0-bf6f-4b5c-92cc-c50463cbf6b1         	96c9140d-54d0-4f3e-9367-ea6b749a4799         	98886e19-c783-4bca-a291-fa5d06745261         	a4a4d304-3f6e-40f9-b5df-e86b4399f897         
55eab9df-8184-4c36-b7b4-d41681882a30         	56eab434-8cef-4d93-9f5f-7f9fbcee6301         	bdaa4cce-102a-4a54-b932-a3dbbcc9de6c         	3e7efffe-4f6a-4b8f-882c-789b8bdc1394         	781d8623-471d-4c12-906f-a1212ea22e6c         	f79f527e-4cc7-4a5e-9ced-28a5059f4c1e         	0b145c63-8e5b-4443-8c65-7b8754f15d90         	c4c8776d-64b1-489f-a90c-dfaac7a66d0d         	95f02c00-0abc-40e5-b6d6-0baf779dfd01         	ec11228a-3305-4733-9abc-c1db56373703         	9a012633-9aff-4105-a4f5-979f4fe3aced         	a4430235-cd45-4de3-b605-e323c09e6168         	3b105d47-f911-4f39-80ad-0d72ec4f48b0         	b1168c48-ae67-4ff4-bfcd-2d4289b45c88         	8b33cf75-9e46-4574-a195-9bf53abbc846         	feb39b0a-11b0-47f8-a467-deae3d608284         	289d3d4b-5e9d-4b74-af0c-add32f2984ca         	7d0970a3-8e7c-4fb3-a293-0f0be7b5b641         	b165cf58-5646-40d1-880a-c585f353e23d         	36f65faa-3eae-4f16-adeb-b507c0421bac         	761ca3c9-7a71-47d8-b9c4-02a79bfc8b1a         	1ce674bf-1b10-4e6d-bfca-045fe5fa96f2         
111bb548-b8e2-471f-b892-55d95ed70fc7         	adf5f305-4f30-4af2-bcf8-c730b14d400f         	6128427e-244b-45ab-b95e-39c0ef3daa92         	7c7ca6df-edd6-410e-b351-54100b232124         	290c673b-10c7-46be-8626-e90823ffd0c5         	9afc5059-a5a8-4bac-bcf0-6e88aa69c7d0         	7cc08b1d-8a14-4a1e-9d02-4b90bd73c8ef         	f67c569d-9d81-40db-b343-9cddc808680c         	7988ab30-4b60-4fe9-b233-65e729ec0845         	abf171d1-7ac5-4859-8540-2e1b12bffa03         	590f5b00-fb06-44b5-8a09-7318a2c0f133         	35137fee-606b-4409-aa87-774946785335         	ac11a6c2-8fa6-4b1c-a782-841a6fe73d04         	e42e5b48-7397-40db-8926-d8c88c3632a6         	04950bb6-5d44-4ea4-932f-23707324f3f3         	60fcaefe-411f-4430-bc0f-afa32ccf0187         	c67ea301-fd80-4d07-839a-b6135ed919f6         	60dbc21f-2421-4cd7-bf66-5d9102c0f140         	66930ccc-1b86-4341-8e9e-f682d4d725ec         	a19be6da-45b2-445a-9f4f-959c548c2271         	6e6c605c-6d53-49df-884c-797d51e32fda         	7b77b018-b8b5-41e7-8de7-c05d59cd57cb         
b788ea80-b7b6-4c27-bc28-e98423667a2a         	27994e99-2513-4f36-9989-178279f8601c         	5c3b92ee-b835-4be9-84b8-75fb43f81658         	d24ce1e6-dc73-456d-88b5-83363a3c0a5d         	85c72471-32ff-45d2-b4a1-928995c0f1e9         	ec900e94-3990-4d56-af90-44ba26988915         	21435414-b092-43b5-936d-0a8e972374a3         	c52961a5-fd49-481f-a00b-f078c78fc0c0         	2118fee4-bb57-40ae-8998-2fcaeae745bb         	f1319f1a-96d5-42ee-a0ca-670a2cc363b8         	dcdb47e2-3228-4280-9238-8c8614661c3f         	be4d1532-cb18-49eb-8a43-2168bf075cf7         	852eadaf-ad70-423b-9878-ad2a17b42824         	e9022108-3bdc-4a36-8834-e43683be377d         	c478e14f-13c3-4530-9168-02100dc96703         	25713a46-66fa-4ef6-8ccf-d68ac39e9ee6         	c7278492-4cda-4e4a-b599-729f69e66b3a         	fb3b9602-754d-4580-84e7-20561f5b304c         	db470919-47a4-42c8-b237-f3c1d3aea3ea         	e24308e7-1f44-4edf-8977-1ff550afcd36         	89ed5298-5435-42b1-9671-1757c2fe3fbe         	54a76a4b-db8d-4e35-9ef7-35c1c59aa41f         
c9d324f8-e6ec-4ffb-9baf-6a19b4279ee8         	b40ec17d-df41-40b2-9a04-15d6a11861fa         	4387671d-48c6-4190-9003-ac8a48ef09ad         	34787bb4-f784-47c7-a2ca-92dafa0777e1         	862ca60d-5f37-4ac2-9d82-3ae42c5ddff4         	8bc3dfa4-274a-4089-bdff-13542efe8f1b         	2e6ecae8-f927-43bf-8909-2f1eaef144b4         	57f870a0-53ca-40d3-b511-0a32c9385709         	bd2150a5-778f-4ffa-963a-604e6f114f4a         	e5a2e5f2-b7b7-4fe1-b7ee-5a78ef7718fd         	d719c920-5ba9-497f-8245-f87750f266fe         	6fe5585a-e4d9-47e1-8a66-a5116ea6768c         	9c1cabf2-ec0c-43c3-b480-69c795b10eb5         	57c2a00d-6106-4744-bbad-6151b2c979af         	37a019aa-c691-4d93-a5f6-c333a2a87d65         	d668744e-db35-44f6-ae0b-3e17cf181046         	c510256c-ccfa-4df7-9bb5-cc2690821a14         	d41be53f-2cb1-4a8b-9e92-ccec61794d75         	e6d65672-f336-49c3-94fe-649358988ae1         	ffd0794a-b3da-4da6-8b1f-01c07f61cc36         	ba4c7b54-c29f-4529-a2f5-709b6185ee28         	a1cc92d8-d413-4b6c-8cce-8be40d900b60         
d25ffd15-0905-4611-b166-0af736698d15         	77557ade-6c16-446e-95b1-ac8205befcc0         	cf6e1b67-46c1-4124-b906-7df4bc4dc61d         	ddc3fff0-3705-4283-b541-f63c774c268e         	2409bff4-8680-4ace-acaa-7b7a787ca222         	157add09-d1bd-4bbe-b85c-4ea29b2ce3d0         	4c971cba-edbf-4686-940b-8f8fb4f51fc4         	95bcdeb3-336a-44af-a6c6-7a2ba5500746         	1c6743c2-2ba9-4841-bee0-b9126bc29a5a         	d7522fef-2823-48f7-9fd0-be4f32bf32f2         	40a50eb0-74f7-4b02-817c-99e76e1e33b8         	a1139a42-9cde-44e1-8bde-8801692e5693         	6e842dcd-8e3e-478a-80ac-af1c013eb945         	f4e77e7d-fe0d-4387-8f98-ffffb9a42b0f         	dc016eca-9999-43e0-b2f1-348c636a2df3         	4b30a60b-901d-4ada-9c03-e3e644be0542         	a2571327-f870-42b4-86da-2ffb8c0f8f59         	69bba909-a90c-4727-a6c2-dd9facfc8d57         	8736f026-c38c-46ed-8742-e738d6a47a52         	b9c8a877-d253-47e1-a1f6-08936e636fd9         	df93f95e-d354-4ab7-8a7b-419f17b14dd2         	cae5907d-c61b-41eb-817a-faab4420f4f8         
