"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"0f4c6fed-01cd-4db0-8fc6-b4f56d541d0f         ","8fe6ea7c-ae2d-4b7a-b3f0-877093b6793c         ","7cb83e7f-215a-4274-9487-698439d34672         ","6cd6240f-633e-43df-853f-735ce1f8e783         ","b6f45385-e5d6-4ecc-882b-468462167e4d         ","abbaf987-09df-422f-b604-10358f90f0d2         ","9d41c0ad-6cd7-4fb3-971c-58288bd08d07         ","b5abf563-cc2b-47b7-948f-b13987f8a030         ","1350bd90-6be4-4c8b-b6ae-47e26b7a8052         ","8dcee8ad-9e51-4c0e-97cd-e6bafa9866ac         ","3fc6d055-a996-43d8-916e-fc5e1fe796de         ","ac7d1402-2622-4095-9e1d-91a6ab6974f2         ","882fb153-68c9-4401-a6be-14026de78398         ","06cf86b4-44ab-4d08-b06e-26b42fcaecc4         ","bf9139b4-f510-45bb-a870-3a423827e9c4         ","1d08d6e7-48e1-47b0-8961-db31eb583110         ","29c1738a-7357-41d7-8f30-28e047b23e11         ","11954b41-b4a4-404c-921d-95805ceaf677         ","0a2e639f-fc65-4c12-af33-ef627b4d496b         ","271e6734-0f6a-4063-a0ef-e13beba66fd0         ","22335b46-c5e5-4aed-ac95-400ffa914c3c         ","fcf7787d-1263-4d19-91e2-268faeec815d         "
"f279d863-f5ba-4133-9ff0-38bb4895aac7         ","6a074ff6-664d-4d12-8a67-b3797d2dedba         ","130375af-9075-4f69-9552-7f97fd69fc0a         ","dcdb84e5-40f3-479a-bfc3-0048ca65613a         ","54d988b4-704a-4440-b967-be571d2239a9         ","38cdc233-5cd0-473b-b4ae-60d80ea2e861         ","3d63abad-ba6f-443b-84f7-25b0f91e192e         ","4336a314-aa11-49bb-b078-d07b61f61a82         ","f2966ad1-107f-4391-b610-2b3c066ece33         ","db360d4f-50c4-44e1-a10b-407027743348         ","a9585a01-b268-42ad-b380-de66f2239268         ","493eb5aa-571a-4410-856f-f1df1a66450b         ","00224498-b790-450b-8d57-39383683536d         ","dea65f6e-616e-431f-b210-97aa32162088         ","dcc77b25-51df-4490-a2c0-035117acc61d         ","fd2c0602-3ba3-4bbe-b681-1e308d85b37b         ","b5302dc2-0656-455a-b752-c92d0e9473ee         ","91853a35-36a3-415a-b5a4-bbf5000b01b9         ","1017ff40-2938-40fb-97df-f03f3a4afee9         ","c672ddb9-0dd2-4ddd-a194-c556a3bf2cdd         ","67f4d6c6-7f33-487f-9e37-3e16c9de3d4c         ","2ba25b1e-afdf-4ffb-8d9f-60a2b89f7b35         "
"8827dd90-4172-4638-9cf4-7cc67d48aef4         ","fb5a0e83-0adb-454b-9218-43a083f527f7         ","f26fa410-3358-4954-a0aa-094b46d07eec         ","3d712170-3751-4293-8d1c-831aed52f697         ","25c8b313-4275-49c7-a98b-3f693f9d7341         ","acf485bf-d6f5-49ad-b37a-70b69c747bf2         ","1fcca4b6-4c98-42f0-8c5c-1dac21f8dd43         ","3cab51b1-e138-4c29-9806-36f1ad8bdc63         ","7bd42d3b-075f-4509-a267-8ec7f9290204         ","2da40a7d-cbef-40d6-821d-b46eaa841a82         ","5f573d80-e934-4e3d-a22b-0fb50857604a         ","d6e7e94d-918d-4666-9256-7433860d9632         ","eb2ada69-2f73-49b8-a63c-585ee4e7d071         ","209ca1d9-7984-4395-9cdd-17fc71c6a4fd         ","00146c12-3e7d-425c-9482-46ccf63707f6         ","5549729c-60bf-43ce-8a98-a192cd7af486         ","656bae19-c877-4fd3-b704-190205c5e0c0         ","c92d6e4d-f546-4ded-b270-b0d742e0a66c         ","ef2ebb15-d32b-4512-badc-bd4bc9f4a5b9         ","d93cfa9d-fa15-446d-b6c6-3ff8ec89c3a4         ","dc0c966d-6a55-424b-84f8-fff6b1338ddd         ","fa602166-7196-4d84-b015-161406de96ec         "
"74533579-79c8-47b0-9633-0a8ae12fc5a5         ","12f5c32e-a7d9-41fb-991d-952abf3e9c84         ","7c3b1bc9-f3f1-4947-8c55-3a66eaaf1e33         ","4911ca76-ff6b-46b3-abc8-f0e622eaf404         ","3d475174-4856-411d-9a5a-7e00a91b45b9         ","fd86a2bf-3154-4f09-aa4e-a9fe0bd6d299         ","e0a704b8-6323-413b-9a15-e14d4375d2f4         ","b44e0664-4099-4bc6-9349-de9221b302f8         ","37870594-5da0-4493-91da-3b49bc882f0b         ","cc130d01-1cd0-492a-b488-e3b0abff9ff9         ","797b8bb5-d425-4798-aea4-205401f0530b         ","99d9f8c7-9187-4535-a8ed-9d4b8f4a6993         ","05574469-14ea-4c0e-b0fc-152a91961b4a         ","07fdcad3-825b-4510-96c3-fdd05c0993b8         ","c257d4e0-1da2-4a9d-b1b1-9b6cfc0b6625         ","eff9111a-1247-414a-8d3f-d24eb495b8d4         ","a1f098ee-3fee-44bb-82ec-3ebc24b807aa         ","17013895-054e-4bc0-8d1e-85881e4293dd         ","1f5805d7-3c3c-4e59-a151-916d00d209b4         ","3db593e1-191e-4040-870f-fec3875cb3cf         ","c90e2fe0-5a44-4294-8abf-2fade00104ce         ","0e94b640-829d-48e9-8d54-4926d6f28737         "
"98f0a000-fd57-4e57-94f3-ebd058549dd4         ","c02ebdde-f06b-4e41-a8d5-9774584b288a         ","5348c185-6658-4508-a936-12aa2eb4bc61         ","d5db5b58-d34f-41ee-a574-a9c02476c603         ","edb6ee81-9286-4a23-bb64-4d5c5ea8affc         ","696639a6-d26c-400c-abe9-184bdcf045f9         ","80046755-8cf4-4d24-86c5-8e0f077d9209         ","bf0f2e76-2bbb-49e2-be53-c81b99837419         ","8527a6c2-aa98-43fc-9d27-659233301a62         ","e85fdbe8-6866-4c0f-8eee-fa99df315b0f         ","4fa06dc5-93c5-4852-9d01-16f68546cf92         ","9a442d93-5713-4dfc-b219-d07d5e75aefb         ","6fdb82c1-6c70-4381-bb02-7dfa9b0a4337         ","a90e14de-071b-4651-9b5e-568659e7cfe5         ","4094afe1-d2b6-4019-b0e4-1c8776551619         ","edf5165d-d6e1-498d-9ca5-2383e4662c8d         ","e140acdf-743a-416a-a9bd-ad0bb68b7c78         ","33e9c54e-ea7a-45cb-a188-829f3e0cbb4b         ","3c2bc745-133e-4a96-bfad-fb153274bf1f         ","1af63407-2121-4115-bc05-263debf1a56f         ","69cf76b2-5102-4ef5-8aea-005c6cff115f         ","fb26b1c5-8bad-4456-94cd-6f143f82ad0e         "
"bc97145b-bf0a-4a45-8cc6-48ab30d244e6         ","99f30b65-4437-4e83-bcd5-4de506fb650d         ","9f092c18-eb1d-4fa4-bdf8-0cbc855997a2         ","d1953f4a-5714-4a60-b46d-961c07a9727b         ","def396bb-9bf5-4a1e-9549-c3a360bc2797         ","da98bfc7-1ad9-4d3e-8876-26c42b1106c5         ","783f722c-87a0-4245-904d-024262f35a83         ","7adfbafb-1959-4c0d-a317-166d5a98ae6a         ","b54fffe1-cd67-4a86-a57d-64ea49707aec         ","3844d8ec-a55b-442b-a36d-b30da40b254c         ","cfcf4521-1ae3-4fa4-ae01-2c932829db82         ","544d88a9-3b65-4f05-82b2-9c9574c0f090         ","a32be1fb-858c-4ef5-85b1-2bb5e513a903         ","5d4cad71-efa0-48c2-9249-8f4bc949b068         ","2bf85b02-ae9b-409c-aa44-97ce5e1ee6b6         ","ba5e83d6-895b-4f09-84f7-754ac7a29e9e         ","54e54766-5d81-4c33-a480-9e371a0716c7         ","d345252b-5b4b-4449-a61f-2ee3fd611d1b         ","df40d7d6-8c59-47b1-b95f-8e13dc510029         ","54ae3f47-93f5-4371-b34f-da27620a9333         ","a22481e0-5d7e-4daf-8a79-8be44af2d0af         ","6ef05bfc-9f0a-4713-aec0-ce739e226230         "
"b1705cc7-2d6d-4e2a-9d55-c87379b20ace         ","c418968c-dd85-495a-b055-a960ee5de1e6         ","87936f22-46c5-4ce1-96c5-ed5fd6e68228         ","b4177003-cdcd-4696-a4fa-95ee0e5cd637         ","96d72abb-021f-4aa8-8fbf-cc7e215a01bf         ","0041d164-44ef-4b01-a718-76114b4ba68d         ","4b39c1b5-9ae4-4e9c-badd-6fc2aa2569e6         ","af072704-4702-4906-b14f-9e87c805a35d         ","05b0ecad-dfc0-4f8a-8208-33b8457ae64b         ","f88565c1-4ce1-4e3d-8f90-3e8cc5a84f63         ","95b36a31-b22b-4110-8169-b42c64637c61         ","176a35d6-3f96-49fa-83ca-20e6cc185bfb         ","d1b51465-da22-454c-bae4-733d80d4c918         ","69f7e771-466b-4dc4-a8d9-97f473493832         ","435bacbf-32bf-4f2f-a371-54cbbfe1ecfa         ","5e0db27d-223c-40ba-a7d9-4c4a07d0c9a7         ","7b54bb16-c4a2-42f1-bc01-4ca05292e9c3         ","4a8b756b-a607-47d7-8434-2d8862234771         ","9817e8f3-33f7-45d5-831d-6ccd4f222d21         ","42aa3919-c242-43cb-ab49-37d6fc0baea1         ","519e72d9-254a-4eb1-99f8-4ba87eeebf8c         ","82b693c9-b924-44dd-b792-324824e5ffca         "
"0d477f3d-b262-43ed-9182-52f614b1e844         ","85cba19f-7b29-4745-bc88-06b8224321f1         ","e4f49adb-154b-472d-928e-8379bde33eba         ","d624d431-5d3e-4674-b670-709eb8ee8e73         ","7ed19ba1-0a17-4808-8273-b8aafd9eb9ad         ","a59cfd57-94d0-4df3-a561-859b7576126e         ","b1b20217-f5ac-4cff-9c76-4af682d32ed1         ","9be8d52a-45fe-4066-afa8-1b66cf9210b2         ","c31fa97f-6ee7-4bc1-a51a-8bbda0e4e504         ","56778099-4139-4a79-b77a-3962e099e7e6         ","dbc1265d-44a3-45b7-863a-92f109e92c33         ","1d551013-c10b-49c7-8ac5-2818ce92c63a         ","d524a271-9e65-4e6e-bcb7-c0565ba3be62         ","81457cbf-a213-4c7c-8046-e5bdb45bfa34         ","f90e677a-d1df-4295-9889-fd0d24f51e21         ","59b198a6-8919-4d66-ad58-e4ebb2cc4bf0         ","19437713-3d04-4789-aa30-17d7a83e2f17         ","91d1346b-188c-4c4d-beb0-cb60b0201ea7         ","c44d9fea-2aa2-4183-9cdb-e029eeb33fef         ","9ebf6022-7051-4f7e-b5d6-1036b181ade6         ","1f7bad0d-7bb4-4878-b42d-a85d54a0d0d3         ","cd562b94-02e8-4939-b2d1-58db496e4a77         "
"df573cce-af33-4038-be47-f7901417d884         ","e022a4e7-efa5-4de2-8515-e3d15f74290c         ","2ba97605-fb77-4935-b182-41941cb439ab         ","d1997438-d293-4fbc-94cf-dc720c2b3f4c         ","e29872cf-d287-47db-b2d0-84f8e7593497         ","7dfd3c15-711e-4e6f-9790-3d6c28059616         ","0b99a688-e7ae-4856-b9b8-146e7f12e15f         ","8f7df689-1003-45e5-8eed-859232fa37dd         ","457ebfd0-fba6-4bd1-8524-a36af0ee2014         ","039be1b0-7a45-4552-ac07-1d42e93096a3         ","48d66d5f-dc3b-4695-98a3-0b7f8c7add27         ","c4f53e89-ed39-4608-92ff-6a0af997b82b         ","b2d86051-7539-42ff-bc51-8932200e7d14         ","08856af6-c0ff-409f-a88e-7f1df619f0b6         ","2d463d02-f8d0-4fdc-8ca6-afc2914d3c6a         ","364b95e4-a4ea-42fa-a286-874bd8f571e7         ","0384c721-4c7d-435e-8cee-f01e6e090da2         ","f24f78c4-7919-49c1-a0e6-964459fbf41a         ","90fad366-0ddf-47f9-a79e-4036d66390f0         ","01dccb19-65f6-451f-a636-e57d8b32de5e         ","8a24fc8f-4389-4b49-8f94-e87836901e99         ","639f071b-a304-44a3-888b-081f6d2478b5         "
"496a9151-1535-4bbd-a837-89425755dc3f         ","69038c85-d562-4010-90c8-72b810b22703         ","246721da-997e-42ba-b79e-c011256e3e62         ","d2f660e5-5dd8-4266-a35b-b207b23565b7         ","d9f29684-e58a-49be-82b1-7096b4fb1bc8         ","9fac691c-5779-4b35-8029-3e40c8e39341         ","5cda0967-f9a0-48bf-913a-2a6f32dba923         ","d600ca29-54c9-476c-8079-e2749864668c         ","2b74515b-fcf5-4902-91b9-5cbe485d475e         ","e75942b3-75f1-4e5f-a817-3033f66a6806         ","e99dc7b1-ffc2-4094-a362-d1ae506078e2         ","2d113cd0-2f21-4ff9-979c-70a6f87940cb         ","2ee094bb-1eab-47d2-a959-52b8cb096b42         ","6f7107ca-b4a5-47a0-8549-47d4727f22d4         ","3cf9e3c6-e057-48cb-a161-ec9b34a44451         ","4ead9f35-2919-40bd-a469-8f5aaabd0a77         ","3da3b490-e506-46f4-9e9d-062f65de298c         ","8bcd066c-c7b3-4fe7-b787-27e29aeda18e         ","cf598298-c051-4df5-b7d5-8e8857655b55         ","82516183-2c7e-4483-a613-604742d30eb9         ","6624246c-1955-4f88-b941-41fc975b2993         ","fceedb3e-93ee-4981-b5e1-ba71583bfcf3         "
"6613007a-f8bf-4989-82f9-fe712e0ffe55         ","7e436150-f906-4f06-a2e8-3b6f3b330c84         ","90ec91fa-2034-47f2-8f92-bb9af3cb4c0e         ","79dfd32e-08d0-4d3a-a0d6-5bad256d52c4         ","21cfa68d-dcdd-4a54-bd1d-1494b22d1635         ","7be18f7c-747c-4070-a1ba-a9bd2162a851         ","049e505d-ae25-4466-aeba-06bd066dd862         ","39aa66af-7109-4735-a592-4fd96cdaac2a         ","d9f82218-5ea5-4869-a6a5-24358e301ac6         ","75ef2362-8a44-4c0a-b476-630c65e12c3a         ","03840953-817f-4ad6-bcc7-9ff62691affd         ","4908284a-ec49-403f-8ac0-b526764686f3         ","03183d24-3dca-4df5-86a2-2853252f24c3         ","ad196492-438b-4bc3-ba2d-590952551ed3         ","83c14550-dd8f-4983-aa4c-3140f88081d0         ","78fe6922-c9b7-433c-8d1e-4a28b8c25e1c         ","f94ec962-652c-4e57-b41e-fc805a75ef8f         ","5022f3e3-c380-4247-ab91-eab1a60bdb81         ","d8cf6c17-0931-4dde-aade-a2b4aa2550ee         ","fb8129b5-c863-4422-a2c9-05ff4c292bfc         ","87b22623-43ee-4fc9-be66-81c63dc9b8a3         ","131bf220-d4a6-4882-8b63-6996d7be94a4         "
"cfed115f-8312-42dd-b896-0ca8c2e53df5         ","675160ce-66f2-41ae-80c5-3e0994cf5d8f         ","58467d6c-801d-4624-9c8f-a883f4b368b4         ","4e826628-46b2-4ce8-bde3-daa735190c36         ","83d86917-d25b-4e79-8993-cf5b4d9ed4a2         ","c80c5256-f514-4566-8b5f-44b4a7e5b6a9         ","583fd632-b539-4857-be3a-59dce02ec28e         ","e06b5c9e-f248-4ed7-b15c-bf8e4a19d72b         ","c5c7ce3d-4e9e-4980-bc20-f42a9ddca5d5         ","42242e32-e16f-40dd-9fee-ca75606537e0         ","99d341ae-595e-47c3-8d59-69c1fe73fc55         ","a1b77cef-3aed-4304-92de-56a468fbe8f9         ","95a946fc-646b-46bf-be61-c35330603e93         ","6815aab6-0976-4d79-8bdd-b22e459c9c59         ","602238d1-dde6-4fea-97e2-3c5fd94c2004         ","8df82b3e-e3ad-46df-a644-b22ac0b4fde7         ","2eea6f01-2b2b-4aa9-8fe7-3c3b4f802951         ","32d35b53-7da2-4c99-95c1-23617dfb7c9b         ","6b30b8c4-ad7e-4cf2-aaf5-5ab5887449a3         ","d5a42594-3d1b-466a-b8e6-076d1d69417e         ","5f5543d6-b662-481b-b86f-d45a4a050b8f         ","79a56412-f778-4193-9868-6ea6f523cd61         "
"b625d10d-e17d-4032-a9e8-73ce432ca1af         ","d586cca4-bca2-4581-b33e-b099804c502f         ","f6254cf7-720e-479e-863e-21f6f467d4a6         ","99a5beb3-8e22-48ac-8ce0-b77cac74602f         ","85df3e94-e781-410f-9e8f-dea1a67b2ffb         ","701936a5-1658-46fd-94d2-0a2d4bb44d30         ","c1bc73c0-9422-41c1-9937-5d9876af8a98         ","7742f616-74e8-40b5-87f3-c12d8eec9b61         ","6116a004-b7f7-4e06-8d73-298569c884d3         ","183cf03e-c6c7-450b-a679-fc6b7aa52686         ","1ab37b7a-086f-4018-a675-1b531483bb1f         ","5e7be06f-ea6c-48ee-b749-060efa2bce8e         ","b7bc8433-cb03-4dfd-bc5d-3d3fe338bb78         ","84d58492-57b3-4121-836f-bfb3598f41d4         ","d43bdf9d-98fb-439f-b814-e21071b185fe         ","ab9078ef-67eb-4981-a0c9-f86f896f4bf6         ","3af46843-500c-47d2-9580-787120cf01bc         ","93e9675e-9be6-473c-ac3a-506232a5c362         ","4eb138af-8fdc-461d-9324-64627b0db5b1         ","7244a7a9-85cf-46f9-834a-03ae026dc5a9         ","3c806a2a-36c9-4d54-876f-08d810670089         ","846c9b7f-eb05-4eee-85da-1453eeb3d753         "
"801d25d7-91ce-4e7e-8ea4-abe0d5c8ee9d         ","a16ea4c8-5b73-455f-8373-f8f9a888646e         ","1f6b148e-8686-4630-bea8-55e4bbecfacf         ","07f8afcd-5d42-445e-b964-256d2511bb5a         ","4d79b61f-edb4-4412-89a9-94ad1d251d4d         ","c955b5f3-ba59-4c0c-b7fc-d44bc0b39b67         ","b69e0550-81bb-4297-b4bb-ee406b97b1cb         ","cd53f86f-1623-4010-934d-f7a8adb6a7c8         ","025c08e9-121c-417c-b763-d151a716df28         ","e3852bae-85d0-484b-8061-46a96da35e22         ","f221ef50-779c-433b-9e0c-b6a3386c1e5f         ","f35b5268-e4ba-41e4-9d6a-889bf06f7b31         ","d8a98216-f4d4-4d7b-995c-11184ef21ca1         ","318da05b-4a9d-4e0a-8953-36955d73d9c3         ","a6082f40-07f1-40a5-86f8-bb652ce1a55c         ","c413d2ff-c89e-48ba-970e-15dbc57789b1         ","b6597906-43e0-4151-aaa1-e179b2b6e74f         ","8aac8739-b0c6-4cc1-a351-1f1371dcd7d0         ","f0712cbe-dae3-4b2f-8575-c27ef0636953         ","d41571c4-64b1-452a-a98b-4fbdbbe5f039         ","deb8dbab-5a9f-49ac-8fa0-8ddf5f0cd39a         ","bde2f572-6908-4b55-8719-ab5b5251b32f         "
"e25437fc-fba9-4dc3-ae13-ada158d9287f         ","f5266cef-6899-4ad5-9d23-0855f1af7793         ","01f4d3bf-6f59-48c5-91f0-ceecac8f37a2         ","a0d0ac71-612b-4848-8eb5-2cacc5befcc6         ","26e734e1-819b-45af-ac27-155ed1049432         ","8127fb24-94a4-4f7b-8580-9d8b3c099f95         ","582bc8cb-7aff-4c16-809e-a940d2298d3b         ","59589533-51a6-449a-8b86-cf08cfdfd803         ","705e4e8b-fbeb-4778-9f48-58355749a673         ","0c581fc6-0ef8-4bbd-9853-8e4319ca96aa         ","032c2f5c-ea4f-4d41-be57-81e582b6c7ea         ","ac22e908-3766-4d53-a76a-fe308ffb7959         ","5d3ea570-d4b3-4691-9860-504b9f2ecce5         ","e501202f-d892-40ac-9b07-5653b6cfab17         ","3c48813a-8330-43dd-965c-4e30921c139a         ","13289832-c98e-4d53-bb9e-d2a55006394b         ","fae2944f-223c-4d7f-b919-7513790d9fc8         ","fb73042a-f8e2-4765-9a79-7846ed40125f         ","282001ab-7653-4ad1-894f-73d0fc8edb8d         ","e4cef014-c2ea-4e1f-b481-cdd1371fe0f4         ","8c144ebf-f73c-4204-a359-d6d13bca8f00         ","6a7f57f8-0374-4699-9bbe-50c874a8efee         "
"a4889090-2ac7-4a19-821c-40518f0d0f42         ","c6ab577b-406f-4b20-8ea8-e3c2e1da4b3b         ","2ed4af1b-3bc8-44b7-9de5-8439e1d93fcf         ","9ff4090a-cbec-45c5-8f63-2712ad777121         ","7819045e-775a-4b33-b2eb-bd9f1ac337ad         ","dcda340d-6646-40c0-a665-cabda006c4c9         ","61acd986-f666-4350-a4da-f133dfc86523         ","e01b6e13-8d59-422d-9c25-75b4306f91b6         ","3cbeabb2-5f5f-471c-9f23-ae5a44ca6905         ","807f9c6a-ab21-4369-974a-a3209272cb86         ","6d03ddbd-8d7a-49a1-9112-d765740b63e6         ","86216861-68e0-436f-9e4c-b3a5671de6ad         ","de692cd0-923d-4bb1-a70f-b1bd94130774         ","99b22b0d-3f88-427d-b998-c63ecd4e2d3e         ","21198925-358d-4045-bfc9-5c44f9b38dc7         ","397c35f4-6a51-4d20-85c1-6fabce575bbd         ","6a1ecbcc-4da5-4275-baf8-3163ef2492cb         ","044db081-1409-4bc2-b9cf-d0c3d1d8e605         ","a0bd0455-3fb7-4cec-b8a5-e9ee37c9327f         ","ecb58f67-ace9-4224-bedd-c57e89ec1cd0         ","fdc17982-6003-4d05-a28e-216ac5b52e38         ","dcd08d69-df3e-4c87-9a83-d0cc6e08aef8         "
"94bd9298-5564-444b-99f6-75497052a9b6         ","74e57970-6df5-48d0-ba1e-a1b7e6192c24         ","08428a68-43ec-48b0-86ca-3546277297b9         ","473040cd-e86e-4262-a28a-015cb154e09f         ","0322de70-50ca-43f6-a6b7-01a0c494faac         ","d385ccff-dd46-46c2-bff6-f099156ab8a5         ","f627147e-dd4f-4e70-a914-73eb701fcdad         ","e493b372-7eb2-4523-817b-b8ae8119c079         ","cab6e4b1-026d-4c20-bf31-c0642cf44431         ","6fa66357-ccf2-4f2f-af15-d137fd86742e         ","9e88a825-1027-4646-8b61-210f453ef275         ","b27a348a-0011-484a-b4df-413e7d88a5fc         ","0efd748b-4cc7-499f-98c3-99e715f56ee8         ","b1dcdf83-d8ce-4ab1-9fb1-b24d47cfa305         ","89ec85e2-190e-44c0-9836-bf9e23770cb3         ","67e2dd5d-a9dd-47c7-ac7b-fab4349e6bb9         ","fb1850d8-22e1-4155-8dec-67a259e187bd         ","33b195bb-c06a-4010-b45e-18312f402b4d         ","3b83fb45-b41a-4822-a12c-ad30506acfa5         ","5f198d9a-5808-4c65-8020-cb42cb841568         ","3faa82b0-2750-4425-b7b8-fca851b931e6         ","79401c58-5ad7-4207-8e06-92323ee5a890         "
"095b0ac8-38d1-4f3b-b00b-1f261f69cbd4         ","899c11bd-d0a6-4ad9-9360-6d3e0b9a0b9b         ","039a30ad-6cf4-4cb0-9e17-2cb9416402ba         ","a97a9a3b-451c-4c44-9911-62ac2d1955c1         ","aa40a77d-970a-4b11-8b83-91242aa61330         ","1fe81acd-3793-46ed-a015-f8221179614c         ","014e7973-602e-4d1f-ae0e-869b23ed1b4b         ","2ce6d9ca-054b-46ce-9bd2-80c46d9d3232         ","597bd96b-eab7-47d6-acf0-e286cb285857         ","82f03c48-d35b-44de-8e42-a5013183b6bf         ","a635b593-a14c-4cbf-9671-cf4647cdc672         ","62e76f39-1552-41c5-9b72-aaec91ae778a         ","e63d8d12-6530-4cc1-b4a7-0af8f9f82546         ","50177dcb-29b6-46c9-82d3-ef453d6e4e69         ","7e64d624-8fbe-4fe3-9a16-e5fc78a221aa         ","eeaeab43-9424-43f0-8d2d-3e97aa54e916         ","0642b9a7-d2ce-4881-a0fe-548506a2f8d5         ","05ba0d5b-903e-4fb6-a274-b1ae50f5b1e6         ","c10ef7f4-738d-424a-8df4-31630a5b658b         ","b891e5eb-2b9b-41c3-90a9-08142adeffa7         ","c759abf8-d57e-4968-835c-770854d88ea3         ","803dda71-6b72-4324-a0a9-40c765fb0d6c         "
"e11883c5-173d-4cad-8a68-879ace59b128         ","386f8ea0-12b1-42f7-963f-2509211e989a         ","b73c4ef3-a25b-49ed-baa6-60d2e557d148         ","b543e6fa-8fe6-4aa6-808e-49785c746b48         ","ac46e8d3-4864-4e03-b21f-43db39b91a1d         ","bb707420-4bb2-4bdc-bc51-6a1581125210         ","133d5fd4-4096-4a69-859e-caf92e1d866e         ","d25ff6d7-6593-469b-830a-f00bf34d62aa         ","1f206ad7-467b-4641-893a-f3887183107a         ","bd7e6dcc-9460-4385-bdb4-02a7c93c28b7         ","0c5dfef5-7bd9-4a98-bc0b-fc2631491089         ","c1a57756-f378-4293-a1ac-83ceffded77f         ","260cc14a-7729-4c29-880f-67c256f47836         ","36b4cded-5e58-447a-95f5-99aee25737be         ","ed550ef5-edb0-4542-897d-22b3ff735dd8         ","ccdeeaaf-9c1a-40ec-a0e6-4f28333f0093         ","7563368d-166e-43f0-93ca-9c7d81a3bc58         ","1c2bfed0-f4ff-4742-b5c5-d196f80cc4f0         ","e9b9883d-d1ca-4ac7-8e4b-3c8f55675588         ","28abcfc9-fd39-43fc-8f56-4ac6f1884387         ","94b2842d-daea-4533-ac41-1da500042ec2         ","4a06c8ae-f028-492e-b193-570aa34cca0b         "
"dd6ec573-f658-438a-9b4b-0d4b2794eac3         ","daa122e0-579b-4fb1-893a-58728619c29a         ","fefdb3ec-07cd-4e0b-b0b6-2180c5052d7b         ","ab5183fe-8280-43d2-9286-bf2cea8e1a15         ","9e133e53-0da7-4c9d-9006-63dd41e104db         ","b8976ef5-890d-4cb7-bcb6-df3bbb456784         ","53dff75a-cda0-40df-8ca9-7ae10d1a4f45         ","6a7e0fd5-d11c-40e6-92f0-09d9705ed010         ","84a66b34-e88e-4bec-a6ca-7877119d84e2         ","6f780497-d61a-4033-98fb-dd309e008ebc         ","db48e0dd-a6f2-47ed-9f78-ce033363cb2c         ","dd4d5785-5fc6-4dfe-8879-dfc14d0fdbfc         ","e3096832-cc8e-44c2-956b-1d163236c8c5         ","7b61c073-bd58-4f3d-83ff-6956c4e309e9         ","1f793dec-8380-434f-8795-467d2d8afec9         ","bdeed747-b284-467d-ab4b-1bebdbd3de4e         ","f32b1d7a-a28a-4836-ad66-5d3dea1040a6         ","ac33e860-1dcc-4734-bf43-f5b5516be370         ","042a2694-29c5-4273-aec8-c03e5f1fc82d         ","595ba358-d6ca-4c86-a06a-3f400f212cee         ","5412d3e3-b0ca-439c-8682-023d2b2a445a         ","6f8aa007-9801-4c96-8fe9-852c95fce21c         "
"ae06fb6b-c445-4a06-a109-88169f33cbed         ","d6c2ea6d-c5a6-42d1-b291-caaa086d58b1         ","8e605af2-b6cb-45ce-b9bd-8b8f942df4ba         ","f92661b7-ca33-4e7a-8c2f-c3d0b821d8f2         ","95363ad8-d24c-4682-ae09-3567a9ed1cf2         ","25a5b7ac-2bb3-4e9e-bf3d-a414664a8d39         ","38066e2e-3b20-4e7a-a7bd-205fe0e73b89         ","6f0ed419-c9ab-4f31-82a5-624e972c5a72         ","afe5cbdd-6b0d-4931-a458-456359fb545a         ","e59c65db-195f-4151-8b14-4e09e3209543         ","52caff7a-753c-4daf-acb9-dbfe3545607d         ","28e35be4-482e-437d-8beb-21a7e28b6f60         ","9ec2ad0e-7434-4b1c-804e-4810ee54cecb         ","ffcfc352-94d8-4baa-9158-d54bb0243737         ","cd045024-d7bf-4403-92b9-c2cbc54ccb74         ","14fc7fca-d81a-4e36-bdf7-52c9d8d24219         ","1adf9ac5-7273-4b2b-8e09-bedd013aa975         ","eaed1803-d75c-4d50-8fff-722b6c2b120b         ","066a3f02-aa46-437e-bf77-8e0637980754         ","e129342a-6e73-4adf-8e39-1c7c2856eca1         ","8b5ddcdc-f03a-4ceb-84c5-cadbbc228a6f         ","93b13b68-9317-4136-825e-5583180b69e1         "
