"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"dc9922f1-1b66-4f32-8641-84d244cf940d         ","bd0f1642-76cb-4d49-95db-d95373e3da91         ","398f7791-dc11-4053-9d5e-6138d9545c10         ","e56ccfcc-32a7-4653-97cb-1776c88b8880         ","1a1b7b39-e5e6-4274-bb05-8af3ad960ab2         ","2cd1af5b-8321-4f3d-9b9a-df83f896c082         ","c98ed865-ef0a-49af-88de-dcfee31e1c10         ","79593b0e-cae3-4b16-bedf-95d11fddea8b         ","0393a3ab-479f-4999-83bb-fa36fb9d68e9         ","d36dcdc8-b195-47e4-8e7a-e90fc673621e         ","97c426d1-5e59-4bda-9e24-14890030c3f1         ","18e4cb83-fcc6-4a8d-bfbd-91200415828d         ","f614bf54-8782-495c-9fe7-3bc66ae063ae         ","537e8ca7-832a-4de8-ae72-4de28d9920e9         ","e16434f7-e986-44d7-8614-fe2895ca45e7         ","4de7a553-3838-4001-a9ee-7bfef14d3265         ","8c6c8d4f-26d7-4431-9efa-83d7806ca100         ","a35f810e-2a9f-4093-8a03-b8c6492df5b4         ","3611a7f0-48de-4a89-93b2-761d561ebe61         ","30cdbdd9-0c11-40e8-9ad3-44e4bf6b02e3         ","87383e23-e089-4489-af1c-d05d5d22c62c         ","bf78e202-0aa8-4327-9bca-99160ea6433e         "
"79e628c6-0ec1-4c39-a2b8-6f9b46b5836f         ","83b0d481-f544-42ac-9658-94418cb90d62         ","6a507dc8-7382-4b4b-8428-b51bf178c48d         ","35e1a3e5-1ee6-4186-a517-f05b4b564bd2         ","4ec9114d-42e3-4948-a5af-0009bffe23d7         ","24bf3ecb-92af-439e-a755-4528bb5c5290         ","0758e916-558c-4fcf-a080-bfa3ebc60e95         ","adec72c6-9819-4c46-82dc-42e465446f72         ","ba218850-1a7f-4791-9641-2fdf3c910b58         ","dd7e7e73-a63d-4717-bb4c-204a297ead5b         ","83322ce2-0cad-4d5f-995e-7e88cd6794fe         ","f4f88c6f-cc06-498d-b2f6-7bbcdb502e47         ","4c19dd7f-7eae-4064-bd28-b1457abc329d         ","f0f408f0-d3f0-4e2a-982f-4f50bb5009d9         ","3f809804-0f31-46ea-99fc-24046fdcf2eb         ","167698f4-dcf1-4053-9070-835be0b6e354         ","2f7ba99c-2709-428f-b775-44d29ab8835f         ","69360353-c318-4a6e-b127-b68f0cd8cddc         ","29ed0351-f2d8-4609-b735-54ae3210a542         ","6f9474ef-ce47-40ab-a5c7-01c49b2a6c72         ","eb22af92-64ab-4fcf-a11e-30978921e222         ","f37c733e-5051-4e76-b185-37ddf7109622         "
"f3abf004-db7a-4169-bad3-76c1bf7a8df3         ","6a09d13a-01fb-4615-ab1e-2d8716d2ab80         ","a538af08-0e99-48b1-bd4e-c3d3bb266479         ","628b4872-bdce-4cd9-a1be-e7aa00bd49b6         ","f2104caa-1fdc-48a2-aafd-8fd81701a73d         ","a8a480aa-b1e7-442c-8f2e-443c91d4b88f         ","cca45474-1831-4471-9cfb-50ab08b92db0         ","1ac6628b-aacf-46a9-8d35-0e9490eadfc2         ","b49324b3-743f-484c-afef-78b3e7e70ac7         ","b2fb1ca8-f4a9-4a74-a1fb-b069be6de3a5         ","191f2cbf-d9c1-4c41-af13-1ad6e5c4973b         ","f29e3e07-d8da-4499-ba90-5203315aa0fe         ","ad901e25-08d1-4ba1-bce0-4ab5e7712cb6         ","811d0c16-28b4-432a-b686-7e71a30eee64         ","f93ac21f-966f-47da-b83c-e92fa376b5ff         ","23360395-def7-46a0-a201-6b03498a951e         ","7adfc876-f612-43c5-bcc6-0b08ee85197f         ","f8a7240c-7236-4b01-9fbe-f4b4fecdd2ff         ","eba5e6ca-45fa-4810-8c1a-8a00e37215c2         ","74bb3c08-9dab-4ee9-afdf-f44762f91582         ","f08a7383-b294-4ddc-80fc-ca8ae37137d5         ","cecc6d2d-85d9-4d3b-ae1a-a0ec8a015cdf         "
"a1f7448b-7887-4f98-b7b5-d4062e19d382         ","a323e887-fe6f-451c-a12c-d1fb7ce979d9         ","04461f6b-8ffd-4d56-b722-0a6edf434ea1         ","b13121f6-8004-4c1f-a88c-6f5055f99511         ","31db44ba-ff78-4d48-821b-6aa61f5f8dea         ","4039b226-4606-4785-9c79-129470cbd52a         ","00c01ef1-8948-4908-8b72-ea81fc7b65dd         ","e1af34d4-b7dd-4778-a87d-531a5f299afd         ","ce76d521-44f3-4437-933c-5ad6af975cb6         ","d42f1ca4-c253-4874-824d-4e7ff2f4691e         ","8505ee90-ffb3-4e90-a2e5-d5ac9afd6849         ","c1e9e923-3a01-40f3-aa25-f7bb5d8cf3fa         ","a670683d-e280-48ff-bf34-84d66807b78e         ","140f8549-b5e3-4a52-8611-41cca1b3f6dd         ","ac5ed41f-a123-431f-b9ab-dc92955585df         ","def9f5db-17dc-4caf-a3ff-3108d79a029a         ","99ba4ad5-7ebb-440f-9169-a97e7142cce6         ","9bcb60cf-09bc-4a42-acce-2b79b3f2e51f         ","5edb8cba-4c8b-4e5a-bc51-30c1bf41564c         ","ca9e6c49-75d3-4f74-b9a4-27e573ce5a79         ","0e4748f5-b497-4a8e-903d-64c895a9e353         ","18178d9b-8c6f-4528-b804-8500aedac149         "
"638714a6-4ce6-48cc-90eb-c0b7dae801e2         ","97f60410-2fe6-4316-80b6-8421d4ccb184         ","758a9148-3bad-456c-ae7c-cd74c76468dd         ","d29db7bf-6fe4-4dcb-8092-315f47d7f1b6         ","7fa8bec6-61e0-4b86-80d0-4219576ee309         ","144de487-19c0-4597-a355-af19c6d60a89         ","2b68d5ce-29f0-447f-a451-91ca237c6388         ","66c1cdbf-246d-4818-ac5b-e02b893353ae         ","66743189-cc5b-4bb3-acd3-c5b87cab471b         ","eb545c1e-e68d-4858-8193-74caced09a77         ","e1330737-d1ac-4229-8d16-e1e240429778         ","f09b0db2-29b7-414b-a891-b3f6a2ff612c         ","fb6eb63c-4eab-433f-8708-dcdda41d3817         ","70e8b489-af24-4570-9e26-90ea573d76be         ","a8696b2b-b600-4404-a8f2-4955bec4b65a         ","feadca89-4722-44cb-981f-0b06bebac774         ","01a1a7c9-4040-4520-a841-2a7bc8a9cfc5         ","0bd68fe7-9960-4758-8293-8dcac2001edd         ","dbd38f1c-1073-4657-a938-4d5dbf89fe56         ","c6aa1e03-96b3-45b7-95d2-d08a7b2ab066         ","4b82d51b-93f0-40af-b437-bb269cf147a0         ","63d2f67a-eded-49cd-ad75-9d799ca97132         "
"f40aa42c-9f3e-4dd7-aeae-23a6c530a435         ","850c589a-e9bc-40d5-b151-c5a7df4f851a         ","4f07149c-9f4f-40cb-bab8-3bcbdd435de2         ","835c4296-d37e-4394-a973-7777a3026884         ","f9850e19-ed7d-4a5d-b558-7df3d65e3552         ","53af8621-b634-4d13-acb4-2fae67c2dd4f         ","68a7bb5f-a088-4a3c-a3d1-07964e2fd845         ","76e4b0cd-5fb3-4dcf-8d8c-80338b8551de         ","23ea470f-e9aa-4f4b-b3f2-11a13c2715b4         ","f746c0ae-70da-4c43-b7ef-e1a0f8f189af         ","9fb26200-6d3d-4caf-9de5-4d3e6f978fdb         ","8da1c79e-a755-4e93-932a-e77a3e2371c0         ","8e3161a8-6216-44c4-883f-20be6c61580d         ","5b75921b-057a-43e7-8f4c-06771243a7e0         ","96bb95ad-33e9-4ca9-8ca0-957a35a667ad         ","a1b743c0-fb94-4b81-b656-4a762164e887         ","7bc74a8a-96df-4531-ba34-13e649a2e31d         ","6ae8e17e-1cbb-4b59-9c95-b521c9c97ed2         ","16e97b41-4f06-4228-ac3a-ce4d0947632a         ","160f5c63-6355-4182-9281-9c0f04021e93         ","fafcce43-ef17-43ff-ad27-4545cebb911d         ","b1cae9df-c55d-426d-92db-7ea352df783b         "
"9b7dab44-ca31-43b4-8819-bcb182c3dd8d         ","14d8a9c9-d869-48d9-bc52-3f5e74f4a06d         ","cde3838b-71e9-4c2e-8d17-a013b3b6d0d6         ","c0afdad6-9cd0-49ca-8f88-d5cee4270b6b         ","40cb718d-e436-4859-a253-fbf553f396b4         ","87988350-82f9-4978-9821-b0294fb67515         ","f338405b-48f7-42d0-80fc-9cd0f4f13c57         ","af11ad6a-9410-4781-b919-1d8c8fbe16b1         ","3bfef9a7-79e5-4d67-922e-5c6be342a490         ","62ca420f-c5d5-449a-85b4-40e33e2179b9         ","796a9284-ad44-4b0f-acc7-34f3db783d5a         ","e0f22622-7e90-49c8-bbc7-c111af3cdc29         ","29dc163b-4a3a-476f-ab16-d532166a498e         ","78f8f9ca-7ad6-4b13-87d4-00a51dcdc0e8         ","1df53cbc-1266-447b-8872-c242ad81cab7         ","dfeb0965-ca61-43c3-bbde-44e939295f9f         ","6a1e9bcc-c000-4103-8148-c1825f8144df         ","b28b5552-5f7d-406a-bce9-617c0de00b34         ","28106265-d3fa-493a-b868-4f184fd01525         ","3551f11a-234f-47ef-abee-da557b4fa13e         ","7f84b49a-5633-4b8b-9688-82aa560e439d         ","51d97fd7-5bff-4dc4-93c7-cd9a3559e1b1         "
"0a836d9e-7ed8-4715-a8ef-3e9be0e2d54c         ","901e919f-e01d-4aee-938e-3d61a9323250         ","0b34f66d-b6a2-4c24-8dc2-8c32ad449ba9         ","a78e2ae8-7d9f-45cb-93ca-42e0a71cf5be         ","d3dd0882-bb59-49e4-853e-d2c31ced77d6         ","576c14f2-cd9b-4a57-88b6-699022439ef4         ","ccdb6827-eb77-4f40-b178-0f03eee90866         ","984440c1-50a7-48ce-a7fd-641fadffc798         ","f2574d70-19ca-4e31-ac08-2c276a9674fc         ","a9c7df5f-2826-4547-825d-e0f91145a6c8         ","715b4c7c-67c0-4ced-a266-f5b44da274ba         ","10efc1e2-71f2-46af-a950-3063107056fe         ","64a6e2c8-7f11-4ea0-afa9-27fe0aef244b         ","bbf8567f-83b8-44da-9dce-ef303b063a1e         ","b7e88767-0420-4513-be8c-f10cdef664f1         ","68e84c4d-b907-4497-a7a3-7fe6464a4dd7         ","7f855fde-5fb2-451b-8f72-7a503bfee35a         ","43c07a74-4545-402c-8ca5-381423e9e4dd         ","18f95606-fb44-4de0-8713-5d25fb4bcd84         ","57946b4a-fa95-4ea6-adee-2f7f06f39f5e         ","d06d02e6-6caa-4fb6-8db9-c1d511684480         ","f18f9916-812f-40eb-9988-509c761d1f0f         "
"e85bf1ab-9a16-447f-b5d9-89d152d67067         ","416a7af1-bfd8-4b70-ad39-4abcba07ff3d         ","203fc1ba-9330-4479-913c-588f8dc9c72e         ","a4c4af55-8949-4a84-abd4-34c255e0432e         ","13ad2acb-ce22-41b5-9e0a-0e5e55506cd0         ","41f1d13c-6df0-44d2-82d3-26107012969d         ","715aa28d-f65e-4e86-b292-3f14a33b84d2         ","a972b1c9-c9b6-44ea-b51d-daa350e56a6f         ","54c662f7-3cb3-481f-8efc-e87cc56a2c32         ","42285d15-9ff3-4073-b07f-b9b499d08be8         ","7c3dc0c6-3e06-4042-bf3a-5848e1dd816b         ","62c29da3-a210-452d-81b8-6e1d2990496f         ","4c3527b3-1379-4dbc-986d-ce9f65e34576         ","c4671a37-cc65-453b-bea6-c3122a2cf70c         ","65f52ac0-de61-486e-8dcd-64bce1f7bd5f         ","6a90c6a6-913d-419e-b7e7-76ea33e1711e         ","4f5648fe-750f-4e70-9392-99fdfa396c0c         ","d49d7208-ea47-480a-8795-10109dafe28a         ","442daf42-d25a-42ec-8113-3a83cea9a2f0         ","241ff9b6-bbb3-428e-8a0b-91dce2ba004c         ","58b4c8ca-937f-4f1c-8033-a66f331f4835         ","6b2d6fba-686c-4ef0-8cbb-695ac2d46199         "
"ac68e74e-3868-4218-9bf3-77aa9d9dc996         ","6774ec06-37c0-435a-a8d0-c3e60efeb13a         ","f277e28d-ae0e-4713-b9d6-38d680e9aa9a         ","8076a172-bd89-4fd9-a765-a38a9ad90aee         ","99991af2-2965-4921-9243-66a73f6a5e75         ","0145d29f-cee3-4105-b5e8-efa20b81e2ae         ","e85107c9-fd73-49b7-9e70-5e9bcc1c4869         ","3442c952-0626-4321-b580-cdf61f456b40         ","47cfd00d-e45c-4951-b3e5-002f4c784555         ","de2ba9ee-825e-47d5-b231-755067e084f9         ","d11d044e-9e23-4705-8571-6f57f74fa7af         ","5ff7bab5-e0d5-47f1-8447-753582c6ebed         ","c56321e7-e992-4df6-94be-318a56240a9f         ","035d0b69-f113-4053-abb0-fc0dbb22adde         ","73c2e4da-17d0-40a0-bbde-5fb9338a0bc3         ","c117763f-5915-4fe8-a650-aa3208429f0d         ","3ef2042a-06c2-4e08-8117-ba5f2aa90b65         ","7eb3c6b5-cf0e-4333-9c4d-d1331d23408d         ","6d4dfe58-b3cd-42b5-bf65-9ec1afc4cf0d         ","5a013436-7666-4311-a28a-34ac17d60cbe         ","23580847-d955-41ed-b648-556fc98cbd29         ","62088a10-34c6-4ce2-84fe-1267c9c93eb6         "
"c8f3ea51-81a5-4110-8eb4-510430fea3ce         ","5c448a78-1b4c-4e23-9fcc-8039583b348f         ","4471f115-6a93-4e87-80c4-f88f3c335952         ","46220805-34fe-4d87-98ff-b2bbff5950b9         ","bcfa0d86-c5f3-4c9e-a8dc-47eed152d347         ","f5dd1a3d-11ec-4bf6-bb76-31389fec5b0d         ","08b0516d-1115-49e0-8176-ba4efe6a5563         ","531158b1-d769-4fc2-9790-2df0211675e4         ","c22d38c4-44e4-45db-b94d-c2b52c683d98         ","4c3dcb6a-9741-4542-b6f9-632cf1232968         ","bb192a7a-c7f6-4ef0-bb32-bb5a4fb38890         ","37f5347e-84a8-4a05-94ac-5915d20a77e5         ","c45264e4-3b89-4092-8a22-82cdbe6e2ee0         ","e6e907d1-5e38-4c43-a6e3-dc9b4e28665e         ","f7231a42-560b-4c50-a4dd-e729c09826a1         ","120f338c-b715-41d0-815a-e2dec64f1ea1         ","ffb6330d-8fba-4502-aa23-dbce69caa32a         ","d424c6e7-5a2b-4114-8257-641c5c5b29f1         ","dbfc32ef-de89-4b85-9ab3-730afdd0b2a1         ","a20ff61f-4fcb-4169-8f83-720983af6f85         ","d5afe34c-5bbf-4d10-b993-3656189f4f9d         ","c2800a6c-2507-473a-8aa5-b744c44358b2         "
"3911a171-37de-4d9f-bb09-d0e326e36aa1         ","38642727-1882-4d7c-beb8-7934160418ac         ","1b47be4e-3ca0-433c-8678-fd892923a3ef         ","41e16261-6a94-45bc-ba24-e02ca7abcac1         ","d1645f68-bf1f-4bd1-9cf2-a7a14b3473fe         ","c80b47e2-37f4-4094-8868-ab40d3bba356         ","ae19bfdb-5fe0-4a76-9765-8272d00a4cc5         ","e6b1944f-4582-455f-99ad-277d36e876f4         ","388ba1ae-814a-40fd-9110-f61af60c1119         ","596daa2f-4f35-4ec1-b7ed-71b1266a8f03         ","444b040b-e913-4770-8513-4d33e5bade54         ","67484858-ed76-4bf6-bf61-712bdd73ecce         ","e13893e5-16d5-4570-9a0e-39e7a3a89d45         ","3a936a09-2a9f-4b24-a440-c0dc78e00c3c         ","ffcd7776-ee17-4ad8-bc64-10295e0b80f4         ","95ac03c4-61f2-4233-8d1d-b3d0a2636e2c         ","69e5713f-ae55-47c9-ba0c-4d7a77f88184         ","b11501f9-6148-4281-85f4-44ec78f8bd71         ","843a4ef1-a1f6-4704-8fe2-e47bd9719352         ","8e7a4006-0bc1-4042-9998-6c31a516782d         ","71cbdedb-faa6-4ec4-ace1-10765871d6de         ","ecc6e5f8-775e-4c47-9ca0-2445f127f799         "
"fc74e068-1755-40b2-a1dc-4b8b8a6aec9e         ","24ad6c40-2c70-441a-a329-6bf0dd09fe4e         ","029080c6-59f2-44ab-bdf4-0b2cd0911120         ","d74526ec-f027-457c-bff8-53fbdba4a7fd         ","6596c4ab-5860-496e-9922-754ddebe50d8         ","c5c5c29f-9133-40b3-b0f9-5517abab8848         ","bd4d8b2e-3e81-4989-8637-77024bb80fab         ","c799e315-ebde-4ace-a391-d24580d746dc         ","22af67dd-0c50-423c-b4d5-be902f2e9f4b         ","79aa93fb-b946-4f57-81cd-dd1267afe6b5         ","5c8a29ba-a752-4edc-acad-71962a8cc796         ","ae0dba6e-307f-4b57-a285-afe87d74d671         ","97aa4be6-b2ba-4320-8577-4962fc2ef036         ","b284b6de-cf08-44dd-a23e-97cb593d4460         ","0c79e627-3ad1-43bf-aa8a-fb6d46c8d084         ","10b216da-9c46-4cb6-8210-9fb04be853e8         ","036ed964-0211-40ae-b2e2-29dae7058908         ","a1c0c1a4-fc1c-439b-a58d-1e20ca7a74c0         ","16d7796f-f9f1-44b6-bd99-3d6f51ca304d         ","dac14da1-fbce-4cca-b634-56ce0e9524fa         ","32fad9f2-c035-4306-881d-de095c8a3fb3         ","c8e3b8a8-9357-4b69-90f9-d07c520e53e8         "
"008a6c1d-db59-4f5e-8a2e-36322df7bcaa         ","aa76aaf2-f959-4f0a-8d2f-3dd78b579afe         ","807a1ad8-e0ea-4aca-b489-b432472e407c         ","c3ae60c4-d0fe-452f-8129-949898df016f         ","2e231b1c-e917-4234-bb65-99a42687de36         ","b9e925d7-cbb0-4b06-b741-1c5905e731c4         ","f1ff133f-39f8-44c5-b39c-e21dc5a22284         ","c643a62e-0473-435f-9da1-ce2d9849a8c0         ","0de8b7bf-e069-40f1-beca-a6530972e3ad         ","db944891-70f8-42cb-86b6-1ae105bb343b         ","e596cf94-4c6b-4676-86ec-f457d48cbe13         ","65012b7b-c64e-4005-9ea0-b8ec0d495028         ","98f870b7-b415-484b-b288-b72044712251         ","519dd576-5878-47cb-a210-a9a502d8f511         ","b428d5e9-50c9-4f03-afa6-333e5781be6c         ","8ab0ef26-95c6-40ee-9efa-5b43a284c7f2         ","16805450-10ab-4a18-a456-151c768b95b6         ","8e8968d2-5f11-467b-ad00-ff6a9205b943         ","0620e281-2e57-4326-be09-31ef2402acf0         ","c679b7d9-e012-46a3-bcbe-e9df44c6b714         ","dff4e9bb-1150-476a-8dda-00e37975c262         ","4aa73614-d8f7-4eb8-bf6e-7c845fc45312         "
"b45aabfd-b0ab-4ffb-b0f1-5341037e27c4         ","ed75d5c0-4be2-43f3-94e1-2365ef79ff0f         ","41d103eb-ba7d-44e5-958d-7cc73e26e86a         ","0f23bc9d-89cb-4d76-bcc3-aa8f3a5902c5         ","32e4f95a-4161-408a-aef2-3487e15c87f4         ","3445638f-3833-40c3-b3e0-5bcc9f57bd93         ","2685a068-16a1-4621-b601-50bea46b9d1b         ","3238873f-6f8e-4d71-a041-80bd82ecc666         ","f178022f-c29b-4198-9b57-09c48e6b0def         ","6d1ba6ab-0476-45c3-9104-c516583d9fa1         ","b3609344-040b-4737-b4f3-32d726625179         ","37fe6876-0b2e-455d-a736-bc6da8167d22         ","7c7661af-dc54-420a-9015-cafe550410b5         ","b2387cb4-a7b8-4f43-b227-234ed0c34a51         ","c454139f-0073-4829-8cbb-1b37b965b14f         ","d17622a8-0528-42dc-b9e2-105cd58c679d         ","e0220956-9e6b-4609-9c1d-baac432a2b6b         ","5fe74e8a-da26-40d1-ac2d-5f4c2b8044f5         ","5d834111-f1e0-49ca-aa34-4f023b5dd969         ","9bb1d584-f541-42e0-9586-5372a64d318a         ","08a9cd4a-2d45-4c5e-b7d9-77b2fe9c6c47         ","b6d9986b-4d4f-41e7-81b7-5a03be3ae046         "
"59bc785c-f002-4bba-83f1-64b0a40d6468         ","16adcaf0-1fdc-4989-a69e-05ef2b587220         ","56be3696-6670-4992-981a-fd02793cdf26         ","c08f057c-908d-4a11-8eb8-55edaeb4eb06         ","e3fa1579-66ce-4ccb-a464-cbef7b79bd59         ","82ce22eb-9f04-4a94-b682-b09778a802f2         ","7aa7f6e0-6d00-4f0b-b846-61c7745f782c         ","c10fd208-5a63-46cd-b47b-1aa6101645cf         ","485595c1-57fa-4f28-8456-6bfa86eca488         ","1d9b9223-5ec1-407e-9710-8460015ba154         ","fac8fe74-4f70-4dc2-87a6-5683a35b853f         ","07accb0e-d065-43a0-abc4-7755eff5f4b0         ","17da9f8a-45e4-42a3-9d62-e4b527558434         ","cf839121-e409-4d8a-acac-c4c97c66d444         ","06408bd9-9e47-4a8e-94a5-6e9d70c1c495         ","1b77c703-6c12-4059-bf46-edd554635fb9         ","cd4154c1-9baa-49af-9868-70141549e0c0         ","648eb62e-3784-467d-b489-2da06fd2ede8         ","43d5f6eb-2745-4036-96ac-c49da3a7e415         ","0c707ce6-9a97-407b-8868-924e062c0c88         ","a24d9fd9-34c1-46e1-bcf1-1adfad3cc5ad         ","ae4da4ca-7bb4-4e98-b61c-12174500fe32         "
"80f0446a-6f62-41c8-898f-1645bd89165f         ","547388b3-fae3-4947-8df8-71d101aeabb1         ","e25faa08-ffec-403e-ae92-8642407d74a4         ","2ae9ad57-805e-48cd-a206-3456ffb5da61         ","c7300cfa-3335-4d57-85d2-df64380fcbf9         ","08de3d67-bbfd-469f-9347-bdfcbd1da039         ","a7fbf2a2-954e-48e7-9af5-f2bbb957ba11         ","2ec4e5af-8ee3-454b-b5cd-83120c82b458         ","707fd9f2-ee29-4fe5-991d-10310ae35504         ","0f6b192c-86eb-46a5-badc-17fcd6b44f72         ","fe42276f-643f-455b-813d-406fe2b7238f         ","ee92c0f8-3283-4398-a94b-22f28fa3ae4c         ","03e168f9-6cc4-4715-b58d-2059007cd577         ","7dca18de-e5e5-4eae-82d7-2a3ec1ceb1af         ","00a62dd1-ae13-470a-bd34-2f059315eae6         ","2bfd7363-33f0-47a3-aecc-ae23c6f3a137         ","59e52d2c-878c-4dc1-9f2a-7d0443e777ce         ","6b586bd1-4686-4d2d-9d84-81a281c84043         ","ac49e891-a802-4fe6-a854-a879e9ba1247         ","ce38c5a1-b29a-48b4-8ee3-34c198557dae         ","526fb375-6bae-4d46-85f2-357d0e4cfde7         ","07b0c617-5f18-4394-9260-ad978cfbf00b         "
"1efc1489-806e-4bad-ab35-bb6c28fe69de         ","90b8acac-fc46-4178-8a45-215b86699e64         ","43d5677b-7aba-42a1-914b-62a587d129fe         ","1a20fb0a-2974-4559-b00d-ab14ced4f72b         ","3f58d470-eacb-42c1-9f19-bfa4ff85329e         ","d42ed770-454d-4286-b016-7a45ac0bd3e6         ","d63ba77f-450c-4933-92d7-f04bfc24136d         ","0a8ee337-1063-4a29-8ddb-8bafdba15f6b         ","23d46b88-fed8-43fc-930c-b227a5cb7bac         ","399eb5ac-25e6-4474-8e69-a967edb83e53         ","63307862-1510-4ee4-91a2-2996e96d4020         ","364ec760-c535-4e6d-8d31-89ab1badae38         ","92ff7993-ee58-4d3b-90f8-aaa68a57b0fb         ","b288d99b-2c72-4df8-9f5f-10f123660c47         ","0418449a-474b-4843-8a51-3851acc25256         ","764c469a-850c-4371-b8a1-2dc167e82e0b         ","1386a112-7bb6-4631-8ef1-672c7a46625f         ","fec29ca2-c167-45ca-a695-c9035e45883e         ","59e2a3b1-06ef-4171-aea0-70b65844406f         ","e75bd6ab-11c0-43ae-ae8c-ad728bc71c57         ","395623ee-c3ad-440b-b253-9931d4e399c9         ","cffc0227-7488-47c3-bfa5-5747e4b74312         "
"55a7a01e-957f-495c-ab1f-b1a1fc8be33f         ","9dcd9041-fef5-4259-8957-96d066c85a32         ","a65e4957-b916-4f5c-9db6-c864977cf76a         ","ea6bb3ca-4e45-41d2-8f69-7935b2d685d6         ","2d9719b5-0c9b-48a5-86ac-57ff37b10301         ","8095a98c-45a5-48d9-84c5-b686649a6102         ","3a5d6bf0-f53d-4192-aef5-1e758f50aae3         ","dd8b0ef7-ba9b-43a9-88fa-214c92396147         ","830dd1e7-b51e-402d-a938-93a1d76bb41b         ","2b7db56b-dfac-43bc-a991-98274b005cd2         ","75f558cb-cbf9-46dc-9ad1-a1996c0ea642         ","aa64d6c8-ab77-4c87-b12c-61058e72fca3         ","d63d2767-f95e-42d5-b4cd-4a59d4b9bd74         ","818f7662-4d4c-4bad-935b-787681358dd5         ","5fc1f551-851d-452c-8b4a-96c50cc3e1d1         ","b3deee4b-4376-469d-8309-e1194887eb18         ","58d327d5-30df-4eed-ad23-d7e7c9423c0c         ","e3553ee9-92fb-452c-800e-7544023d34e4         ","8d2ee86c-65f0-48d4-8946-48e9cbe1a837         ","5a2cc8be-cea4-4ded-96ac-21fd074dbcd4         ","9cab6c56-4998-4132-a944-1806c24f7c11         ","152b561d-9f71-4f87-9b8a-9864be7c212c         "
"94fbe6bd-3131-4fa7-b4c4-ba3a1308dbd5         ","1281228a-8d7d-4312-a304-800125d8d258         ","fdc544f3-bbb9-4a42-b97a-9473e46946fb         ","81084ec2-4034-47af-b813-6a9aea5df860         ","3636188a-16aa-4595-a1c5-5bce2569066f         ","d1364cff-bfd9-496e-9c29-5a4df8214bbf         ","539f01aa-09dd-42d5-a829-464cfac99417         ","f18a0994-462b-483d-a686-bc52a7bcd6eb         ","ad8dd693-ef97-425f-a02d-e95df202441d         ","f4c8057e-8775-425b-878d-feb2e9c2f5c4         ","79b260c1-dbd8-44ad-b5a7-51ef7871511c         ","52452ab5-d093-4caa-ba1f-01e9c9fac005         ","369537f5-ebec-45ce-b1ca-6da5422a046d         ","ee888093-de2e-4899-acdf-7b167e7434b9         ","4151c3cd-cb83-4775-8248-802676bd401e         ","20667dd3-8238-44ec-9b7c-0f9b9eca6db0         ","5f8f2de1-aca6-4a99-8dda-12bfbaf494e8         ","4ce8e6a3-a348-47c2-8199-cd2f783d73f5         ","667478a8-e58d-403d-9b59-41648335c612         ","d4ecd4ac-a79c-4fc4-a186-cb7c1d70c5e3         ","ba057150-1926-49e1-a461-535370d36acb         ","90fd51e1-1015-41e6-84ef-727a356ab598         "
"1db4cd67-44a0-40fd-afb3-f0730aea746c         ","ed8d663b-9005-42dd-a9b2-88b8edd97425         ","30049230-9e25-4d16-bfa8-1719a2c375ec         ","43d44201-f710-4fa1-b568-a3cb76e9ada2         ","c7b4a385-6b96-4778-86d0-f44f737a2621         ","2e085ae4-b19d-455d-9325-6d38cc57c196         ","c14313b3-093e-4637-9729-8d183ad97f77         ","d7ebc1b5-6039-47ff-a811-7339c075b5f5         ","118cd01e-e47c-497f-86a3-2f7318920af1         ","99a82e72-5b2f-410b-afe7-34686d8dcd6f         ","807e14d7-27e9-4a69-a57b-d9d6270454f0         ","1e4e37da-ea56-4246-8171-7e158164a247         ","09fad4ea-5975-4b86-bc4f-40b7854b28aa         ","6e1a902b-e6b7-4443-bdb4-3daef4905a49         ","492c276f-faa1-4285-a9c8-10f6c8001706         ","57b731bb-aca8-4c76-8feb-2ed7701e8bb4         ","fc62947b-71de-4f54-903a-83cccb191942         ","69f77a02-cb18-4cb3-9b09-67ead9ba66e0         ","f4f27483-ace9-45a8-a5de-acfea00b3c2e         ","453caf45-9d50-4cb8-b72a-4375d624cd79         ","20721d39-d461-4043-add7-3503c972ded2         ","632fcc0e-8866-4339-b4aa-f7fc5a86deac         "
