"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
"4142fb4d-23dc-4885-8f97-e593a5f97f2e","5eb7f3a2-704b-4015-bb7b-0a522c4bba68","f61ace54-d7b8-4301-8763-ceede0ac4db2","52652f68-7a21-43cc-acae-f716fd989fdc","36c820ad-e4e2-43e9-b905-24af92bb5bc3","b9650f82-92dd-48fd-b5ec-c5fdbb1355d7","5c996277-cfff-4930-929d-f6ab4a7c7626","ba2ffd4c-922a-490e-b2e4-73a599b8c912","3/15/2002","a9c1cbba-db0f-4e67-baa4-3ce7de2a8d46","348","803"
"748398de-344d-4df6-a07c-e50fa43da365","0e2f645f-696e-46b6-88d1-5349050cdb9a","e45d668a-5534-4518-ab48-bc5105ed3dee","6ce69e82-f27e-47d4-a305-0224627481bf","dc906c45-9043-4d94-842b-ad5a54af4c35","a7fe3d7f-8264-4b7e-bf2a-99bd28dc4e6a","5d9f40fc-dec4-4c96-b67e-a52f7dd97ed0","4599fb33-ed02-407c-86b1-a181f6405ff7","5/13/2006","183c9355-c85a-4c7c-b9a2-f87cd6093aa0","901","916"
"9f20fc03-53c0-4e20-9a61-eb7ebbc15348","9ccb0cc6-931d-4d59-83c9-0257d754b033","1d11779f-3262-41ba-920c-0ee4a0cd3a8e","854642eb-42ba-42ff-b263-48a6f06d8647","03dc3284-ad9d-4b86-b20b-62ab69c99940","9351a0e0-84df-41ce-bcab-816087ce1ce0","f80b04ba-f4a9-4af2-ae9d-56aea4c55bb6","250712a4-510f-4783-a97e-159f00a91b50","5/23/2011","b2b5d513-e75a-4722-b2f0-fc5158c02b85","304","506"
"08be3522-2120-434d-a5db-87f05e656ea1","f084fb33-123e-49a5-80f8-01c799ef1467","b48981ec-0fbd-4868-9858-a24c59e035cb","fbe46c1f-6cdb-4fd4-823a-493a372def3d","0b46a915-d348-4785-8fac-55b12a5bae40","b2063072-6713-4c86-a4e0-09f5a035a2eb","a633216f-5f08-4580-b8bd-fc128dfbba7d","d66f38ac-3abd-4cba-8539-865b0e7261f6","3/15/2004","403a3fad-489b-4a14-b059-634eaebdf5f1","488","761"
"df37fd0d-2aa8-4e7f-bd9d-f159197936f6","fd803c11-82ea-4fc2-a388-8d01a6017ef0","a6d5dd23-e1c2-485f-a9a2-348e6a31a095","0b8f6908-b259-47f4-830e-7a024fe6c136","68d259f3-d2e6-4456-ad7f-a72394d9a54f","7bbcfcf8-d5e9-41d3-902b-b8c595335bda","e312582f-4a37-4a8e-947e-f7014029805d","0f72d742-7d0c-4996-a523-f2f3fbc86e6b","3/19/2007","dc1f5dd5-81b9-4aa9-9afc-7429a2067e9d","867","706"
"02dd2543-afe2-4565-ab34-d3751ffa8431","9d12774a-b535-4310-be10-27a472b58cae","a66a9e07-3a69-4759-8785-aa55f0d7fece","1b032ba5-c6c1-4013-905f-c4eb4da495a6","9579806f-9bc0-4645-a686-b1e3d0cf086b","26c5409e-0dd0-42dc-82d4-ee55c730c77b","5ee21732-22b8-4c4e-b707-ca7fe495c3f5","9c14c188-f24b-420c-be77-2760f320d67f","3/15/2006","2d4bfbc6-e0d3-4556-b8c1-a3c7b858805e","239","469"
"f33bc404-4226-44bb-9bac-23b1b8cf4bda","70add791-f1ed-42d2-b07f-3b5527cd67dd","0aa16cd9-e5f9-40ef-a0fe-caf97900f117","764d465a-1860-4064-8c45-9ed97ac36d93","3ba7f1fd-f8bb-419c-b7be-1139b5f4496a","a0806fd1-9f47-4583-848f-2fa881a813f2","ae660599-279a-4089-9f40-1938cf31ae2b","6c64068b-506f-4874-b722-e1d6a827f6d1","10/24/2002","1e2386aa-7a77-4b53-996b-5a6cc8d8188f","954","734"
"7928ba87-9b1f-4b61-a4e1-30e04196de5c","1303e971-5dff-4572-97d4-4234849b05c8","be71d84a-92f0-4f51-a895-742a765f0921","0edab083-1c09-492f-92d9-8b9530ca0e54","fdc97409-0161-4e77-bdfe-942ba49bd1f5","171c7c0a-bb4d-4336-9326-a9ef6f211d77","343f609c-6439-4a3c-be3b-c6f656f62792","4f89fee5-80f4-4705-901e-65b140e99569","6/28/2006","1ccdfd4c-8091-4e3f-b393-b2eec68f2947","517","150"
"f5a267a7-b8c6-4e71-b638-e2386f1ce077","fcbad92f-18bb-4ea1-affd-a6c1e7e8c250","7091a599-7c06-471a-81bf-4153c62c1dc2","14d37159-2e4f-4bfe-b9d3-b2321d5cc776","217960b1-f1bc-4841-90a3-5165ad24b5ec","0483e47c-ad9d-4aba-a8c6-3c8cb57f5985","d701b9d0-d633-42d7-84c5-aa1546efa2d3","92cf4894-5bab-45b8-a731-aaf79df53b2b","4/10/2012","a36be600-3001-4169-8e9f-431b6b7b2d3e","218","109"
"9486d04b-a78b-42d7-bd83-a312e49935bb","6f84f353-9e8d-4b7f-b384-cfa476bfc99b","86a8894b-4217-48ff-97ba-25220cc4cea0","20d885c0-e896-48d6-99d4-be3c830bd91e","23f8ef92-156d-4c57-8296-36bcbc6d6ad3","673ae27d-c444-4544-9165-ad71636e97e8","06ce44e7-3b2d-4d38-aca6-cb82920120fe","c78f4582-cdc8-4839-8ce3-af6ad7b99b72","10/2/2005","07e32c02-8f92-4400-ac5c-12a6e86a658b","932","836"
"6cdae644-f1dc-4964-b310-f0f817eb4688","98cbdcaf-3625-4db6-9b1b-d82f21f4b095","37b6b408-96a8-411a-adec-5e02b0bf2cb1","0d84af93-e500-4ed3-a80e-91cf5666f34a","0209785c-5fef-4c97-b574-ee65e0143ec7","d7639772-9335-46c0-85d4-96ec5a8ba232","dd9a82b5-5aa5-4457-97bc-eb5f0e52ff91","5dd73f6f-e1cc-424d-be65-139e33eb77b7","10/12/2014","08508511-f7ad-4684-9c8c-5d5466fb687f","382","921"
"34846344-264b-41f2-bcdf-45b003144e6f","6ed0acd8-589b-49bb-b6f6-c08cfb34da4b","c3a2342b-e577-4cd0-8cb6-a490a690671d","f9fdbdda-b60c-4b58-84e9-150e78be106e","bfa82476-1849-4e8f-914c-255046e15142","5200f585-6915-4ae0-9cbe-813c1bb521f6","e8efcb9b-9d4f-4a27-a25b-748413c80ed8","0043cc9e-f4e1-49e1-84db-520e71f28cf3","5/17/2000","2207795e-9466-4d73-8e51-655ca994996b","514","93"
"2abd1192-b5e9-4944-bebc-7c25b9812237","bfbe82ef-9289-430c-9024-bc88cfe6d116","89211a9e-c18c-4ae9-9f03-e977f08208cf","4358a862-313b-4414-9716-de549ae5f9bd","5bc73696-cc55-4549-a348-4e31eb0703a8","03767d56-aaa8-455e-b3e6-c838ec6783a8","00fb51ef-a70c-4605-a88e-f0baafb2fe89","4b4f375d-9b5d-4471-a08f-f6414452d5fd","7/15/2000","cdd4cdbf-1932-4d59-9867-a99afe8cc05b","686","134"
"45bbfa93-dca7-4b08-87a2-d15a4163d746","8d7209c9-9225-4d3b-abf3-ffe0d2f68a90","cd59f6c7-fd0e-4353-bf9d-b1991140cc77","7cd12b17-dcc4-46d0-98d1-0152b461e58f","aca61b35-8a82-4f08-8c72-fa6b8ee2fcf1","86666886-f0be-4880-88af-0b8999b4dca4","556f90cb-67f9-4128-8af9-8666ffccaa9b","14b4f74f-5c3d-4b5d-85aa-cf42d3d83354","7/11/2005","9cfb4885-b1a3-4ecc-8e28-c75f21f55527","681","472"
"d49ab12f-0894-4c46-b44f-d9bd768103d8","20cab826-768e-468c-a8b5-1da78ced90c5","e4e4dda6-6a30-47c1-b46d-87f7c364565e","e20f56d5-eb94-4075-be7a-ff60e9c52610","16324883-7df4-4109-8601-4ed8c9c9beed","597dc9cc-ad4a-470f-a012-64397b7d097f","e9c7c986-2a67-4619-8b5c-5c586174f1b3","af97fa68-b8e4-43b2-ba4d-9014d0b1fc84","8/21/2016","5cef6a14-e26a-44f3-92e5-b4b7f99f2580","666","264"
"327ed317-8ed2-4b04-9fdc-c86e0163b920","ae6d0928-a035-409f-851a-1c4d4818353c","2bc4506f-8e9c-4ec2-b283-9669d035fd63","34dc11a0-0448-4ed0-9c58-109a83d24d10","c6f8a2a0-d10d-49f0-b56a-49006b0a41b8","17ed2810-3e0c-4326-8d1a-713f01a85b0c","f3b4eee0-88a7-4a5e-880c-2c3301510125","b0fdc040-541b-4d11-bdcd-b30a96c81f20","11/20/2010","f7b94316-13b2-482b-b034-56e5a5a8bc61","859","419"
"d8de76fc-cbdb-4356-b326-1cf9fe012c17","30798a38-e36b-4f62-878b-9d815d1ed779","c8eda8b4-0ed3-454c-9d43-210f0fb92f5b","191ac704-35b0-4f22-95b2-1a9b470f8476","d22ba72d-4d34-4118-8b8b-69a47c755799","9521a9e1-4e3f-475b-b359-4d4d046316ae","36ec1bfa-1394-4fc8-acaa-e8a456a3a5d6","0e9c2ee1-da0a-4e1a-b327-d1b3f6994f97","4/28/2010","10fc5a3c-426f-4f6c-bf3a-0945c5172f0f","153","969"
"e992e611-d343-41d8-a2e5-851b110724b3","8a4b2c00-7476-4cec-9f46-1ba760768705","72b9799f-5e65-4979-b11e-5ff1a06a5ec1","2311a8f2-0bbf-4c80-8f12-2eab1e526d13","e64f4ba5-8b74-4ebc-bb27-678d32bb4d93","cd3b5b1b-932f-425d-b2f5-da90d862579e","0571baa7-bbdf-4555-8a70-ef126f4ce30a","d7df060f-b7b5-4726-a8c9-cc409256a385","7/18/2015","74f11940-9e4e-451c-aff1-013f94e1fea7","265","854"
"bf2b3c7a-e52d-4acf-b05b-c203cc8fa958","9c69276b-386d-4250-935a-c02313813d1e","b177dc68-9194-4748-99d5-373883381837","6006dd14-c77a-4cdc-9f35-6eb59e6efe0d","8624ec3d-9428-4fbc-916f-9802f257c3d5","373581d5-06fa-4a64-8c5c-6b1f223da0e3","f35209d4-2608-433b-881d-74a0171491b9","6e5173a6-bfb8-4460-97c2-20ad44edf121","8/20/2001","209d0bc2-bb88-476f-8081-47ac3c89bd50","391","483"
"52496ddc-6689-4cba-9dee-439fc4613610","ae0bd020-b0ac-4f7c-8707-15bbdb725712","0d76bae5-3b13-4cfe-8819-dd476c154d82","52dde8e3-0bde-46c1-b3f9-5bf132e9ca03","e9f7c49f-8636-4fa0-926f-60a6cbd3df21","5046a263-fffe-452e-b423-96e130a87e2a","464b95da-9f84-4ef3-9adb-5018d786b2b1","6db96270-5321-43ae-8992-e09b9bbe8c2f","11/9/2008","11d36a4c-33dd-4d62-bfcf-387ef64170b2","887","292"
"cf884540-a503-4c5a-94aa-43d549b24fd2","fcc6506a-1b0b-4aec-937f-39330a1ad72f","c321cc97-75c7-4788-92af-460b4a88fde2","2201b60d-cebf-4126-b50f-25d69275bf00","5e6aea14-2612-4a4c-95e4-18760ee81661","69d54eee-eeff-406d-975a-08e1b5263cd0","7718baeb-07d8-4acd-adc5-fa65e11ca321","c9efad6c-0662-4327-bcd7-cdcfa6ddd569","5/7/2001","993ef59b-3050-4f99-b708-0386e7d86a34","345","928"
"82d7be68-4141-43f7-a857-a475560eda00","8274d881-b9eb-465a-b032-a0c6ae5e3961","05896e81-e0e9-4c87-9484-259aa9d2cfb5","ea1fa76d-01f4-4a6d-a6ca-78c8c3806ba8","3fe98bef-d4b9-4b3b-bda8-d8937eb06124","1fe793d1-98d9-4655-9753-7031b3611242","c54d020a-726e-4090-a643-4923632ff0aa","4fc76147-832f-4cf7-8a60-f97465e5ff0f","4/9/2001","942ee9d5-21c2-4be6-a57c-81b70a525a34","930","47"
"907fbe33-2f5f-4115-bbb3-b5955b88aacc","e1032c84-0a18-4a0a-a6bb-be0bfc68aa8e","4ee8127f-0c66-4870-a2ab-a2eced6e2c02","c371521b-837f-4d8a-b821-06c48f65369d","0a54ce78-46c0-4aed-a309-f62e1b677438","1d555b88-ac15-47ac-891b-10cafcbd4eb0","6bf49787-5e16-4e02-ab28-c5eabb8178ee","4a592a92-7e14-465c-90eb-7b1fe711069c","6/7/2002","23f3c622-5593-4f1b-ae36-374782c0adf3","853","87"
"236b0db5-b645-4bc5-944d-b82c65f6f8b8","b7ab7bb2-1b94-400c-81aa-32a1c13d5abb","9f13efa7-d2e8-40d4-aaa4-707fbaae01ef","13d374d0-4edb-4b63-acce-91b42cca5a21","51a0c699-a26f-47da-a13c-b90dbf6c41c6","9a81a812-5128-4c0c-9d61-a9a4ab7b5ee1","9837a219-1ae8-4d89-8cc3-ae9352d67fdf","06b1039c-df5c-4ffb-95e8-e80eb12f33b0","2/5/2015","c874a3a6-4fa0-4cd9-833c-7e817b37ccca","33","759"
"76585ca7-3f9f-4c54-8b22-704eb8ec2ac1","f2d4862d-2924-4ad0-803b-169d9ccb7a83","dad19362-2ee8-424e-a171-78c0f09f07e7","362d49a1-9562-46c5-9ea9-3485880c9d80","b291e275-27b0-4c10-ae1a-f4c47083b355","6a9c2478-fa87-40f6-81b2-3899370ba97e","e5c22131-5f45-407b-9b5f-d663ff103b11","3fe3136f-ba95-42db-a130-500501c59ab7","8/26/2003","5c55e1a6-a136-4484-af9e-7136e62c6cd2","59","272"
"a114fb48-7ff4-49eb-b264-cc8eb2f41477","717cfff9-3a38-42c7-b34d-739ede415698","b8c08cbb-eb19-4279-bc49-ce82226bfd8f","4fd7f63a-a527-45aa-b8cb-a4ef141eaa2b","70d46da5-5ee8-43e2-b504-ec39392c9251","1c4de6b4-6e54-44aa-9f59-a17b22558b2a","86eedcea-a174-45fa-b91e-18bec29a81a7","b74bf24b-a25a-4b48-9cdd-a23e0c4be8ee","8/15/2010","f78a5c27-f678-4365-a102-8357c7d0e872","382","233"
"7afa226b-1a53-4d9a-9b44-91a0954d086b","287e60fc-d949-475e-9755-b833cca2cdcb","d569901e-f835-482d-b5dd-ab6015ec5259","14628d3b-3d26-4b46-a26f-86ccbc6625f0","cdbd533c-3f2d-44e8-8f58-6b19576e1532","ce789a52-129d-45af-a3e2-c504f7c45170","e37804f9-4648-48f9-aec5-58041f09ebbf","a3501bfe-643b-4b2d-9f93-17572321f59c","3/25/2014","c019649c-d1c6-4145-8e87-9185f7776022","630","627"
"0b4627dd-bd4b-41e3-948a-dcd8f8049d05","c13b7335-40fa-4ff6-85dd-e32b3f6a57b1","a8f56c95-505a-444b-9215-eae2fa00e9ce","9b09649d-07db-4a8d-b7e0-b75d39ebb765","757356e9-3b85-445b-8fc3-1d189c98d893","57f9e00f-974d-490f-b31e-63cf9e81da67","e9992032-53ef-460e-9f1a-0dbaf65d2bdf","48f7da4a-062e-49fb-87aa-43e01c94c6b4","9/10/2012","558f67ff-eae4-403e-824b-a6a44faf075c","497","304"
"77b8c323-33a2-4568-bd85-b3d4c285dc1d","8b35c8b6-0924-4301-8b55-138665ef5124","36c6b42d-515b-4f28-be52-69c530fcbccd","8414281c-af5f-42ca-8f34-aef1e7c3d6ee","721a504a-6455-4e9e-a82d-82a942ffbb29","6a722163-c592-4301-8b26-a48d7c6da5f3","d5beca82-60e4-4c09-b2a2-dc5867923da5","4c59030d-0c01-424f-b35f-101a181f5ae3","8/22/2000","1e37c0dd-f928-45af-abec-b4f919a0bd5f","689","289"
"c95eea1a-101d-4961-8d15-3b47fcbce83c","ad8281de-d6c7-41a6-8c9d-8c438d16c863","cca07750-b543-4b7a-af6b-f4441d51b212","75db63f8-259e-466d-830a-ab1c23c47bbd","7339ac70-3323-4e68-b48e-3dd59dd779bd","aa6c6327-3798-4107-b918-5f83be681e9c","6194814f-56c4-48a7-aa01-3ed7bbc6832b","56d5ab29-2f0a-4f35-a18c-b40784514a19","9/29/2011","fcd375e9-8bf6-4972-9df1-3abaeb38e0f2","750","318"
"6f178b35-37bf-4f87-8502-3feaa1ce0a41","f5567313-31ab-4399-9cb3-161f5edc1dbe","600675dc-0b1e-42d2-a821-22c814b6c3db","f0578e39-073f-423f-8ba1-4cba0d4f5641","ac5b3733-20c9-4174-949d-984247b59705","582ca9b4-1765-4760-936e-4e6a359c0335","bb95f020-a600-47ff-96cc-ee962e94dda7","e646ddfc-4b8f-464e-a43b-c67cf6f3a3ed","11/15/2008","48a7d531-204e-4a25-8395-30d3acf9c073","964","553"
"6cbbabcd-badf-4745-a091-fad0a06c95f5","f7efe2de-eb30-402b-b924-f85a07fc9ca3","ffb6b50e-f635-47dc-ae1e-81b17a6669be","6f571922-14f7-4555-9221-df42291d1fbc","f29c885e-a5cd-4be7-adf4-593ae5f29f2c","f13801f8-00ad-4552-a300-c659ae125219","69d48fa3-7192-4656-aab3-db7d2328911d","8f6ef279-c0a3-4414-9b49-3f4f4ca730c2","11/7/2011","beb25396-30e1-4f96-864e-69f186068c6e","956","561"
"6f2fa2ec-73d5-4c83-a1f6-72e41f183f2a","fefed5e9-f7a0-4d61-b17c-560d978efb2c","84da20be-f4ca-449d-9aa5-30910b22257e","3b7a311a-c1f7-44f3-8f2c-8dc18c4f32c5","8838a58b-86b0-4280-945c-f6d48bcbf31e","559c1ae1-40c1-4bfb-b025-53f3eaab69dd","4e7f4bfe-ffcb-425a-aada-5f701a56ff5f","1ae982db-235e-42ad-9897-972a6a66c3a2","11/26/2016","7ac940a6-850c-4168-92c5-631ffa16255f","658","410"
"f565307e-67ae-436b-804c-51df0d99141d","bc62259f-0bd4-4b59-9ed5-3446a2b102eb","6fc06426-c484-4b8c-ad70-d3c14f55382a","3a25898e-529a-4ac3-bc9b-ec32c1e1891d","c2733c7b-f035-4fb2-b12a-7745f9a9e556","3228638d-11a6-4995-bdd9-0610be7528e8","2e2672c9-e0b3-4c9c-bdd5-b00cd67dd0be","731872ca-297b-43fd-aaac-21d18b85ca3f","8/13/2006","ffa7f6ce-7c8a-4282-849a-890d4a5d59f2","232","889"
"fd575d53-127d-4239-b516-a9adfacbead3","9b26c387-3a15-4789-9500-700601491a85","db0d5efb-71ed-447b-8074-2e3b88581768","e6b63c10-d952-4156-bab5-368882a7fbb3","a3dd5e68-d8d6-4b30-a164-419d02babf45","12308819-a955-46ba-b665-cd4cb3ce33b0","981cd661-4c9e-4640-9c38-80b808495112","3b021ac6-8e4c-435f-ba62-72fa57ac31de","5/16/2007","02d6a8e5-5ee4-4690-8c2c-6b18a3c7840a","707","563"
"526b18bc-6cbd-4c71-afcb-a096857b5dc3","0effac17-9b06-45e4-80de-2c62323b64af","b94444b2-fe63-4d6d-9ee6-6d236a7d4710","7884e33d-8bc4-4150-974e-6d029d5ed736","12ed446f-0ed6-4410-be29-9182f4503fb2","69222866-d470-4bfa-a558-8f5979122675","a4108f86-74ba-4db6-a34b-98b3168b6cff","2210833f-87d5-42ff-9add-e5e974c7ee9c","2/26/2009","31f52df2-0b5e-4fb1-8eb1-e7a0829201f2","98","675"
"a2a39911-a44f-4dc4-b191-2d36ac9eeb82","10785ced-15cc-44af-b9d9-a75e68ea1509","c8794c3c-f5db-43bb-96e3-68919bbac648","000e3860-7b7b-47c5-bc3e-d343c641bfdc","e0aab587-e6c2-4acc-9a89-b8f35de8c7ee","af59aa9b-70cb-4fa9-bab1-9d5702dfed6e","0916055b-fe55-4df0-9111-3088dd299bd3","9bb360c2-4714-48ea-9b3b-734988d01fa6","4/3/2001","ab20617a-39db-4b63-9ac4-c76c3c627d86","608","320"
"e5385fc5-6e8a-49a0-8360-070d6f92f39a","2a2f4ab6-300b-4acc-9a7a-21d84ef716b9","1f0507bc-8b21-49d6-8748-1870cc4c639c","f1d2d1dd-fcc3-4c08-88f9-c3d2610609ab","f4d9c482-a188-40d8-a192-6a86cd9cd1d9","05f0552a-9436-4ec1-9017-348910d73dd9","b025b0de-86af-4eec-809d-74efe8d4ef4b","4e39ef5e-d2d5-4ab6-83a2-321e662c1acf","7/5/2007","12954cfe-13ec-46a1-b770-e64f059370e9","288","123"
"c154497f-a4e5-44bd-966d-f65abb3e5ffc","2f1cbc69-1f8a-4541-8cfa-4b0bfa37e00a","7861f3fc-f6a6-4d70-9bc4-8b23a89ed467","cc2a6cad-84dd-4658-8378-c56d1f014328","5c5b536b-4329-4d64-97d4-fd98e1e326d0","1b344c6a-d556-4775-80ab-a8541a8707ed","8cd24047-81c2-4d2c-af0c-d02917d28e7b","0f8e8eb1-acd4-4281-aae4-377d4bf8cebc","4/11/2002","3c5f2c1a-2c73-416e-bafb-1fd9dfd2070f","777","565"
"83955b4a-114f-4c5c-b1ac-d7a3d007363c","d2ce229b-2cad-4bd2-83f7-70df66a23d99","c837131c-2c54-4820-833a-27f0d3c267a8","8770b734-85b1-48ae-a795-e3ef3b2b8d3a","c320d8d8-b2e8-4428-9eb0-b1665cb0f244","c79dbbd6-e840-4c48-9396-1e60b5d3b015","0285424c-cb2e-46eb-a973-8369f126bebd","dfcc5f3b-f6fe-42cc-972d-57e0e48586a9","10/20/2013","82a875bd-9ec5-4e87-9a63-a9b14412f7e6","23","951"
"6b28eebb-5bb6-4b6a-a075-a5552fcb8bf1","8f044223-98cd-4852-bf64-4a6d45fec1c3","2b16aa5a-e68a-473f-8eaf-ed86f3ef4ab9","a0e7349c-bafa-41fe-a384-512a7d028cde","43194988-1d64-41e5-a8a3-f0a4152e7229","c7c9b723-85cd-44f3-8519-7f8aaecef2ee","9252b6b4-1181-4db0-b12a-95aa1ffda8c8","d224ce47-ff78-45f9-945c-fc541b268b76","6/22/2006","0ed2f297-a503-4652-ba3a-a60cdd4cd0fc","433","366"
"43ddc67b-36cf-4092-a2f6-ce6b766f5b8c","ceb8053d-4aaf-411c-bbbf-905f7e4ecaf5","f4f26c3c-f284-47da-89bf-9603bdd37046","82d60ddc-81d8-42ca-b6d8-cf8984d66078","3e910404-9238-4d53-bbe4-a612f2efbc93","a55c233f-2647-490b-aff2-221917927455","d0f1a39e-f852-4449-8c2b-a6d617d052f5","f9a34136-bf4f-4f61-b904-420922e1017d","8/7/2002","264c4d88-3665-490a-912e-a8fa9267d90d","573","431"
"fa244ac9-a898-43a6-90c4-6df7aa7d7e7d","da7feff7-e3ab-40ce-b86a-3f9f6352b3e5","53a6207f-670b-418f-ac80-7d8d2b6a294e","53180f89-f94d-42f9-90ee-da328ef03abc","9b05c15f-95c1-4c2f-8136-9532346e07fc","edc1551e-74ca-452f-aba7-66220444219d","7da763db-03a3-4359-9c2f-b57137ff0003","bd0618b5-62d9-441e-8cc0-f0e59bfedf80","10/22/2011","06ae19b1-363d-4f41-acde-ca9827485032","362","642"
"db8df828-5d07-44ab-b859-ae47862915bc","fe4abab0-127a-4bd0-8e92-24dda7b28fac","dc247579-68d8-4f77-bcbd-195920e6a557","e48166e7-1c38-40c0-97c3-de61da7d226a","174afc7e-64ef-4ee4-8d37-fa6694ce0abe","6f0e2fb0-45c7-43a0-9b7b-d2dafd80d150","2e0de406-ddaf-49b4-9430-988b11dd0946","bbf513ef-98f4-44dd-8246-b2eb96a2a33d","5/17/2012","574a885d-f184-4146-99a6-7435a9a89c48","803","776"
"7a00be79-7ddd-46be-b826-f686c0e6f7e3","102699c1-ec9c-43e7-9a27-fdc21700b648","30e2d1e4-7fd1-470f-a064-377925f0c470","9337663d-f619-47a9-9a7f-7dd34e5a7eb0","6b832a58-aae2-4547-a004-1e862d06147f","4a5725b8-a110-4adf-8850-4448825d9c43","07b8396d-a0b6-43e6-9795-1d83cb390d38","3c3c9355-5895-4556-bcee-d18b794b767f","5/23/2008","8bdb864f-9561-40f2-b887-7ba4e9f6af66","520","733"
"1932ceba-f048-4181-b268-29af440c738e","123bda9a-cdff-4051-80a0-a32582019f07","f4bc5aad-6375-4852-ae87-a3232928ab5e","cace9812-f609-4464-b6d8-c7e00c6a87b0","6db0a27d-f4c1-401f-b7bb-55acd0436618","fe6ba4dd-3fe1-45d6-b808-150360794e18","92feff18-319e-4dbc-a558-c867ea56dd39","7ee2f588-ee9c-425d-8f42-a17d4d12554a","5/8/2012","18f04e12-7d58-45c3-9325-8e88161cef9b","1000","945"
"25ab7316-b0c9-415d-872a-13cacf8767e8","d15c2a82-d0c0-4124-bfc2-643f57fa7adc","4df7fe51-0d50-4c7e-9e9d-3352dcaf3655","fa81c722-167f-4b3e-ab25-4c211f8ae02a","ba889c6e-7c04-4874-9b91-8ec2d204933e","b25e44e3-b7ca-4c30-9633-243b813061e5","48972091-092d-4503-9be1-588aa222af28","aec033e6-2ca8-49bd-b23d-5515407093d0","10/6/2015","2b6a0983-4479-45dd-861b-ddc0d62143e3","339","636"
"4c5e4072-cfaf-4e76-8a31-2d38eabc51b3","a49ea560-60d7-4041-a01c-269950cee9b3","9822ec03-4aa6-415d-9089-7415a5b4cb06","a3994974-6e1a-4085-a54c-377f364ba124","993d11fc-882c-4343-873c-b7e31fcb9546","06222967-a134-4b1d-8b80-dfafb21c9a61","251e51aa-f619-4075-bae4-c11895c68faf","b19c4c27-25af-45f0-8921-652e87d331a6","5/3/2008","c23f42ef-dc15-4576-8ec1-cdd5e1bd1e65","725","980"
"0c701350-9e39-4f0d-8845-a14ead1d45e1","e76645fb-0fc9-4981-af96-5d733619838b","2ebe3c42-0d13-49b8-aee4-48e8b5686d30","199104aa-a1a3-4b98-882c-f6257e7a918e","eb6bbb08-ef76-4d92-98a1-9bde8ae3340e","36042740-9d05-4279-a683-e2dcdd57b919","9f608957-332f-4450-b3c1-b611d43dfd6e","722ca435-9c01-4135-856b-782c00aeda3f","4/17/2017","14f9de3c-7fb0-42df-9b2d-e4f6d1be0940","780","159"
"f474c019-ba01-4e10-8093-e6ad892bc58f","568e8756-ea7a-4571-adda-3456d711a0f0","600370b5-0f34-4574-bf97-acaa0c6806ec","193cf9bc-3dd5-4a7c-b632-31039215eef8","b483fed8-a047-415a-88c6-03589e014d5b","fd7a7340-c7b0-4675-be71-f374458fa1eb","7ca9f9bc-b1a5-4643-ae2e-6157e782cd43","6d4fc15f-1bff-42cb-a89e-a7ca082d86d1","11/13/2007","929d0c67-2559-4c04-8d76-4b8aea2d7ccd","607","122"
"470d0971-e553-4817-9df2-624916629680","74185f54-b218-4ccf-86d3-2ad94a0cb0bb","c90c6914-46ed-4e04-8d3f-49b5a5a2bb9c","aa1996b1-6f1e-492b-a852-91aa4d949925","53b50ae1-a7b3-4a5c-9c5f-2a7952a38f41","5f0d2985-2a44-4249-8f5f-f4f97440700b","4fe0cdc2-8bab-4f71-8dfe-ba17132abf16","1fb00340-274c-4f75-844b-6e32713e36e1","7/18/2001","3b22d225-aaa1-4f17-9324-8c99c22c2918","636","237"
"fa203073-a676-4352-ab06-bce75891a553","89f0b88e-3b5c-4d5f-8812-eede20f2be1c","2639e2d8-a69b-4b95-a06f-0c3ccbfa0b88","21a7bb50-5147-4110-8879-ba2a7ba8c12f","72c9ba3a-d9dc-4a2f-ba9d-84b63160ceb8","1b4595ad-a843-4fd9-bc48-4e3a57fdb139","dc6b7854-20f7-4f60-846e-7ade2f88fe39","eb525ee9-3fd7-4e37-a912-86c22e02551d","2/12/2008","ba6e6682-834b-4118-bb32-8587b35bacfd","994","86"
"108b0d5a-796e-4c49-ae55-edf910b0e957","2c78b0ca-0913-4585-9112-531417aa46ec","52dda586-3d6b-4a2f-ad19-ef27b462090f","10c61afc-b4de-4bfa-b25d-8fedd0863052","f10b9b3b-8e6f-4194-98b1-72c34774cd61","2881884f-2bab-4652-b28b-cf2ff9969dcf","6a1848a2-6922-467b-bb91-e4e04acd4c34","834ec1f2-02ce-4c5a-8231-bb90a1fe0c03","3/9/2013","e3d3cc29-d485-4a35-ade2-8e4a8e3ebea3","330","180"
"4b4bb1ad-c2e3-448f-bc41-9b262ac64636","693b8cd9-d876-4111-bcf9-415102cef2da","4f72e198-4d6e-4c00-b9bb-8fab9601197e","d09d6b46-935d-4c3e-9a12-dddd215ba6f5","1bf9ee16-97ce-4835-8a5f-07323499ecb1","96570411-6b4b-4577-a6ee-81ac40c398ca","b0ce569a-96e6-4a53-ba03-386ebe476ab5","29029354-d4d4-44ca-8777-ec6f431d684f","10/27/2005","4ca92357-b2a4-47a5-b95e-0b21f5bb496f","119","53"
